icu_flag,charlson_cat,los_cat,n_admissions,n_deaths,mortality_pct,ref_mortality_pct_lte_3,absolute_diff_pct_points_vs_lte_3,relative_diff_percent_vs_lte_3,mech_vent_pct,vasopressor_pct,rrt_pct
Non-ICU,4-5,4-6,1,0,0.0,,,,0.0,0.0,0.0
Non-ICU,4-5,>10,2,0,0.0,,,,0.0,0.0,50.0
Non-ICU,<=3,<=3,26,0,0.0,0.0,0.0,,0.0,0.0,0.0
Non-ICU,<=3,4-6,17,0,0.0,0.0,0.0,,0.0,0.0,0.0
Non-ICU,<=3,7-10,12,0,0.0,0.0,0.0,,0.0,0.0,0.0
Non-ICU,<=3,>10,5,0,0.0,0.0,0.0,,0.0,0.0,0.0
Non-ICU,>5,<=3,2,0,0.0,0.0,0.0,,0.0,0.0,0.0
Non-ICU,>5,>10,3,0,0.0,0.0,0.0,,0.0,0.0,66.67
ICU,4-5,4-6,1,1,100.0,,,,100.0,100.0,100.0
ICU,4-5,7-10,1,1,100.0,,,,0.0,100.0,100.0
ICU,4-5,>10,1,0,0.0,,,,100.0,100.0,100.0
ICU,<=3,4-6,1,0,0.0,,,,0.0,0.0,0.0
ICU,<=3,7-10,3,1,33.33,,,,33.33,33.33,0.0
ICU,<=3,>10,6,1,16.67,,,,66.67,66.67,0.0
ICU,>5,>10,1,0,0.0,,,,100.0,100.0,0.0
