metric,top_tier_value,all_inpatients_value
90th_percentile_instability_score,2,
avg_los_days_top,9.6394230769230766,
creatinine_crit_rate,0.86153846153846159,0.098793468466818551
hemoglobin_crit_rate,0.36153846153846153,0.0879991502267283
mortality_rate_top,0.092307692307692313,
n_top,130,546028
platelets_crit_rate,0.023076923076923078,0.0052964316848220236
serum_potassium_crit_rate,0.62307692307692308,0.04150702894357066
wbc_crit_rate,0.36153846153846153,0.069529401422637666
whole_blood_potassium_crit_rate,0.046153846153846156,0.0032397605983575935
