analysis,hemorrhagic_flag,subgroup,n_patients,pct_within_group,mean_los_days,median_los_days,mortality_rate
complexity_distribution,0,0,7289,16.82,,,
complexity_distribution,0,1,47,0.11,,,
complexity_distribution,0,10,1424,3.29,,,
complexity_distribution,0,11,1575,3.63,,,
complexity_distribution,0,12,1686,3.89,,,
complexity_distribution,0,13,1733,4.0,,,
complexity_distribution,0,14,1843,4.25,,,
complexity_distribution,0,15,1856,4.28,,,
complexity_distribution,0,16,2019,4.66,,,
complexity_distribution,0,17,1802,4.16,,,
complexity_distribution,0,18,1789,4.13,,,
complexity_distribution,0,19,1638,3.78,,,
complexity_distribution,0,2,70,0.16,,,
complexity_distribution,0,20,1562,3.6,,,
complexity_distribution,0,21,1451,3.35,,,
complexity_distribution,0,22,1280,2.95,,,
complexity_distribution,0,23,1142,2.64,,,
complexity_distribution,0,24,1100,2.54,,,
complexity_distribution,0,25,950,2.19,,,
complexity_distribution,0,26,868,2.0,,,
complexity_distribution,0,27,818,1.89,,,
complexity_distribution,0,28,670,1.55,,,
complexity_distribution,0,29,572,1.32,,,
complexity_distribution,0,3,115,0.27,,,
complexity_distribution,0,30,507,1.17,,,
complexity_distribution,0,31,440,1.02,,,
complexity_distribution,0,32,358,0.83,,,
complexity_distribution,0,33,324,0.75,,,
complexity_distribution,0,34,271,0.63,,,
complexity_distribution,0,35,232,0.54,,,
complexity_distribution,0,36,222,0.51,,,
complexity_distribution,0,37,196,0.45,,,
complexity_distribution,0,38,170,0.39,,,
complexity_distribution,0,39,142,0.33,,,
complexity_distribution,0,4,198,0.46,,,
complexity_distribution,0,40,129,0.3,,,
complexity_distribution,0,41,117,0.27,,,
complexity_distribution,0,42,100,0.23,,,
complexity_distribution,0,43,80,0.18,,,
complexity_distribution,0,44,77,0.18,,,
complexity_distribution,0,45,77,0.18,,,
complexity_distribution,0,46,62,0.14,,,
complexity_distribution,0,47,55,0.13,,,
complexity_distribution,0,48,52,0.12,,,
complexity_distribution,0,49,48,0.11,,,
complexity_distribution,0,5,335,0.77,,,
complexity_distribution,0,50,47,0.11,,,
complexity_distribution,0,51,31,0.07,,,
complexity_distribution,0,52,40,0.09,,,
complexity_distribution,0,53,37,0.09,,,
complexity_distribution,0,54,31,0.07,,,
complexity_distribution,0,55,23,0.05,,,
complexity_distribution,0,56,23,0.05,,,
complexity_distribution,0,57,34,0.08,,,
complexity_distribution,0,58,17,0.04,,,
complexity_distribution,0,59,16,0.04,,,
complexity_distribution,0,6,584,1.35,,,
complexity_distribution,0,60,18,0.04,,,
complexity_distribution,0,61,11,0.03,,,
complexity_distribution,0,62,15,0.03,,,
complexity_distribution,0,63,14,0.03,,,
complexity_distribution,0,64,10,0.02,,,
complexity_distribution,0,65,10,0.02,,,
complexity_distribution,0,66,6,0.01,,,
complexity_distribution,0,67,6,0.01,,,
complexity_distribution,0,68,6,0.01,,,
complexity_distribution,0,69,5,0.01,,,
complexity_distribution,0,7,728,1.68,,,
complexity_distribution,0,70,3,0.01,,,
complexity_distribution,0,71,3,0.01,,,
complexity_distribution,0,72,2,0.0,,,
complexity_distribution,0,73,3,0.01,,,
complexity_distribution,0,74,2,0.0,,,
complexity_distribution,0,75,3,0.01,,,
complexity_distribution,0,76,1,0.0,,,
