in_icu,los_bucket,charlson_group,n_admissions,deaths,mortality_rate,ci_lower,ci_upper,mean_comorbidity_count
0,1-3,4-5,12,0,0.0,0.0,0.0,4.083333333333333
0,1-3,>5,16087,12,0.0007459439298812706,0.00032405161723663735,0.0011678362425259039,
0,1-3,≤3,1013,4,0.003948667324777887,8.669193653620521e-05,0.007810642713019569,1.3020730503455091
0,4-7,4-5,13,0,0.0,0.0,0.0,4.0
0,4-7,>5,5210,6,0.0011516314779270633,0.00023068206535741074,0.002072580890496716,
0,4-7,≤3,550,0,0.0,0.0,0.0,1.523636363636365
0,>=8,4-5,10,0,0.0,0.0,0.0,4.1
0,>=8,>5,2565,27,0.010526315789473684,0.006576792057130347,0.014475839521817021,
0,>=8,≤3,368,3,0.008152173913043478,-0.0010350314132222573,0.017339379239309213,1.7364130434782599
0,unknown,4-5,1,0,0.0,0.0,0.0,4.0
0,unknown,>5,4918,5,0.0010166734444896298,0.00012598936694358876,0.001907357522035671,
0,unknown,≤3,113,1,0.008849557522123894,-0.008418338986000556,0.026117454030248344,1.035398230088496
1,1-3,4-5,1,0,0.0,0.0,0.0,4.0
1,1-3,>5,1012,79,0.07806324110671936,0.061534807797539684,0.09459167441589904,
1,1-3,≤3,111,14,0.12612612612612611,0.06436524151924497,0.18788701073300726,1.4054054054054053
1,4-7,4-5,4,0,0.0,0.0,0.0,4.0
1,4-7,>5,1250,46,0.0368,0.0263630108782961,0.047236989121703904,
1,4-7,≤3,204,13,0.06372549019607843,0.030206478914401737,0.09724450147775512,1.245098039215687
1,>=8,4-5,6,2,0.3333333333333333,-0.043861911358723915,0.7105285780253905,4.0
1,>=8,>5,1498,101,0.06742323097463285,0.054725115828568364,0.08012134612069734,
1,>=8,≤3,403,31,0.07692307692307693,0.05090693825964417,0.10293921558650967,1.6575682382133992
1,unknown,>5,60,18,0.3,0.18404696695459216,0.4159530330454078,
1,unknown,≤3,4,1,0.25,-0.17434465027856438,0.6743446502785644,2.25
