los_quartile,burden_label,n,deaths,mortality_rate_percent,ckd_prevalence_percent,diabetes_prevalence_percent
1,high,4,3,75.0,100.0,100.0
1,low,138,14,10.144927536231885,13.043478260869565,21.73913043478261
1,medium,77,12,15.584415584415584,61.03896103896104,62.33766233766234
2,high,7,2,28.571428571428573,100.0,85.71428571428571
2,low,112,5,4.464285714285714,10.714285714285714,18.75
2,medium,100,13,13.0,75.0,56.0
3,high,6,1,16.666666666666668,100.0,100.0
3,low,94,6,6.382978723404255,11.702127659574469,12.76595744680851
3,medium,119,15,12.605042016806722,70.58823529411765,54.621848739495796
4,high,6,3,50.0,100.0,100.0
4,low,82,9,10.975609756097562,18.29268292682927,10.975609756097562
4,medium,130,18,13.846153846153847,62.30769230769231,58.46153846153846
