icu_flag,los_group,comorbidity_burden,total,deaths,mortality_rate,lower_ci,upper_ci
0,>5,1,14,0,0.0,1.703238974404763e-07,0.21531116701860487
0,>5,2,24,0,0.0,1.0914756892060049e-07,0.13797647187832005
0,>5,3,25,0,0.0,1.0536317217476363e-07,0.1331925108940438
0,>5,4,13,0,0.0,1.8043725973655926e-07,0.22809574903792101
0,>5,5,3,0,0.0,4.4417770430717653e-07,0.5614973666696921
0,>5,6,3,0,0.0,4.4417770430717653e-07,0.5614973666696921
0,≤5,1,122,0,0.0,2.4148071765163797e-08,0.03052624788456071
0,≤5,2,143,0,0.0,2.069462293145878e-08,0.026160647340552616
0,≤5,3,119,0,0.0,2.473780921250484e-08,0.03127175136091987
0,≤5,4,44,0,0.0,6.351871735472805e-08,0.08029577391335282
0,≤5,5,4,0,0.0,3.875330128540573e-07,0.48989123965752307
1,>5,1,40,0,0.0,6.93140263100888e-08,0.08762178484554156
1,>5,2,52,1,0.019230769230769232,0.0034028778907431137,0.10120523636381504
1,>5,3,31,2,0.06451612903225806,0.017874900926892597,0.2071865203145204
1,>5,4,13,0,0.0,1.8043725973655926e-07,0.22809574903792101
1,>5,5,6,0,0.0,3.0877791334390235e-07,0.39033473212888214
1,>5,6,2,0,0.0,5.202163778647738e-07,0.6576199647236127
1,≤5,1,27,0,0.0,9.853060753495381e-08,0.12455527624348574
1,≤5,2,24,2,0.08333333333333333,0.023158959486703302,0.25848819136820417
1,≤5,3,15,0,0.0,1.6128405665130615e-07,0.20388365335510883
1,≤5,4,8,1,0.125,0.022417796056185147,0.4708883977299879
