bleed_site,los_group,day1_icu_status,n_admissions,deaths,mortality_percent,icu_admission_rate
Lower,1-2,0,1566,6,0.38314176245210724,0.06385696040868455
Lower,1-2,1,60,25,41.66666666666667,100.0
Lower,3-5,0,2252,23,1.0213143872113677,1.0213143872113677
Lower,3-5,1,304,45,14.802631578947366,100.0
Lower,6-9,0,1240,39,3.1451612903225805,10.080645161290322
Lower,6-9,1,317,41,12.933753943217665,100.0
Lower,>=10,0,1230,101,8.211382113821138,25.203252032520325
Lower,>=10,1,527,79,14.990512333965844,100.0
Lower,unknown,0,200,0,0.0,0.0
Lower,unknown,1,5,5,100.0,100.0
Upper,1-2,0,5831,21,0.36014405762304924,0.08574858514834506
Upper,1-2,1,297,64,21.548821548821547,100.0
Upper,3-5,0,5802,56,0.9651844191658049,1.4822475008617717
Upper,3-5,1,980,72,7.346938775510205,100.0
Upper,6-9,0,2937,39,1.3278855975485189,8.750425604358188
Upper,6-9,1,950,90,9.473684210526317,100.0
Upper,>=10,0,2784,206,7.399425287356322,28.59195402298851
Upper,>=10,1,1304,147,11.273006134969325,100.0
Upper,unknown,0,638,2,0.3134796238244514,0.0
Upper,unknown,1,33,20,60.60606060606061,100.0
