los_bin,discharge_location,total_admissions,deaths,mortality_rate_percent,median_los_days
1-3,,866,2,0.23094688221709006,2
1-3,ACUTE HOSPITAL,11,1,9.090909090909092,2
1-3,AGAINST ADVICE,13,0,0.0,2
1-3,ASSISTED LIVING,6,0,0.0,2
1-3,CHRONIC/LONG TERM ACUTE CARE,16,0,0.0,2
1-3,DIED,27,27,100.0,2
1-3,HOME,1388,2,0.1440922190201729,2
1-3,HOME HEALTH CARE,558,0,0.0,2
1-3,HOSPICE,12,0,0.0,2
1-3,PSYCH FACILITY,1,0,0.0,2
1-3,REHAB,21,0,0.0,2
1-3,SKILLED NURSING FACILITY,134,0,0.0,2
4-7,,23,1,4.3478260869565215,5
4-7,ACUTE HOSPITAL,10,0,0.0,5
4-7,AGAINST ADVICE,4,0,0.0,5
4-7,ASSISTED LIVING,1,0,0.0,5
4-7,CHRONIC/LONG TERM ACUTE CARE,31,0,0.0,5
4-7,DIED,23,23,100.0,5
4-7,HOME,530,0,0.0,5
4-7,HOME HEALTH CARE,772,0,0.0,5
4-7,HOSPICE,20,0,0.0,5
4-7,OTHER FACILITY,2,0,0.0,5
4-7,PSYCH FACILITY,1,0,0.0,5
4-7,REHAB,80,0,0.0,5
4-7,SKILLED NURSING FACILITY,401,0,0.0,5
8+,,5,0,0.0,11
8+,ACUTE HOSPITAL,5,0,0.0,11
8+,AGAINST ADVICE,4,0,0.0,11
8+,ASSISTED LIVING,1,0,0.0,11
8+,CHRONIC/LONG TERM ACUTE CARE,71,0,0.0,11
8+,DIED,31,31,100.0,11
8+,HEALTHCARE FACILITY,3,0,0.0,11
8+,HOME,140,0,0.0,11
8+,HOME HEALTH CARE,525,0,0.0,11
8+,HOSPICE,39,0,0.0,11
8+,OTHER FACILITY,1,0,0.0,11
8+,PSYCH FACILITY,5,0,0.0,11
8+,REHAB,133,0,0.0,11
8+,SKILLED NURSING FACILITY,474,0,0.0,11
