icu_flag,los_cat,comorb_tertile,n_subjects,in_hosp_mortality_pct,ckd_prev_pct,diabetes_prev_pct
0,>5,1,18,0.0,16.666666666666668,22.22222222222222
0,>5,2,31,0.0,35.483870967741936,45.16129032258065
0,>5,3,68,0.0,150.0,135.2941176470588
0,≤5,1,110,0.0,9.090909090909092,33.63636363636363
0,≤5,2,111,0.9009009009009009,57.65765765765766,72.07207207207207
0,≤5,3,133,1.5037593984962405,179.69924812030075,143.60902255639098
1,>5,1,50,18.0,24.0,26.0
1,>5,2,70,18.571428571428573,62.857142857142854,45.714285714285715
1,>5,3,69,8.695652173913043,150.7246376811594,111.59420289855072
1,≤5,1,38,15.789473684210526,15.789473684210526,18.42105263157895
1,≤5,2,24,20.833333333333332,66.66666666666667,45.833333333333336
1,≤5,3,29,13.793103448275861,137.93103448275863,117.24137931034483
