metric_label,value,top90_rate,general_rate,lab_label
mean_los_days,17.31886337868481,,,
mortality_top90,0.28571428571428575,,,
,,0.5714285714285714,0.5416666666666666,% Hemoglobin A1c
,,0.7,0.38461538461538464,25-OH Vitamin D
,,0.0,0.0,ARCH-1
,,0.6326530612244897,0.1941747572815534,Absolute Basophil Count
,,0.8775510204081632,0.3883495145631068,Absolute Eosinophil Count
,,0.8571428571428569,0.669902912621359,Absolute Lymphocyte Count
,,0.7755102040816327,0.524271844660194,Absolute Monocyte Count
,,0.857142857142857,0.650485436893204,Absolute Neutrophil Count
,,0.0,0.0,Acanthocytes
,,0.11111111111111113,0.0,Acetaminophen
,,0.6736842105263158,0.4937888198757764,Alanine Aminotransferase (ALT)
,,0.8620689655172412,0.6199376947040499,Albumin
,,0.0,0.0,"Albumin, Ascites"
,,0.0,0.0,"Albumin, Pleural"
,,0.0,0.0,"Albumin, Urine"
,,1.0,0.8,"Albumin/Creatinine, Urine"
,,0.6315789473684209,0.43818466353677615,Alkaline Phosphatase
,,0.0,0.16666666666666666,Alpha-Fetoprotein
,,0.0,0.0,Alveolar-arterial Gradient
,,0.5,0.0,Ammonia
,,0.0,0.0,Amorphous Crystals
,,0.0,0.0,"Amphetamine Screen, Urine"
,,0.6499999999999999,0.5664739884393063,Amylase
,,0.0,0.0,"Amylase, Ascites"
,,0.0,0.0,"Amylase, Body Fluid"
,,0.0,0.0,"Amylase, Pleural"
,,0.6428571428571427,0.14371257485029934,Anion Gap
,,0.0,0.0,Anisocytosis
,,0.0,0.0,Anti-Mitochondrial Antibody
,,0.0,0.0,Anti-Neutrophil Cytoplasmic Antibody
,,0.0,0.0,Anti-Nuclear Antibody
,,0.0,0.0,"Anti-Nuclear Antibody, Titer"
,,0.0,0.0,Anti-Smooth Muscle Antibody
,,0.8526315789473682,0.48913043478260865,Asparate Aminotransferase (AST)
,,0.0,0.0,Assist/Control
,,0.2777777777777778,0.16129032258064516,Atypical Lymphocytes
,,0.0,0.0,Atypical Lymphocytes
,,0.0,0.0,Bacteria
,,0.5333333333333333,0.08108108108108109,Bands
,,0.0,0.0,Barbiturate Screen
,,0.0,0.0,"Barbiturate Screen, Urine"
,,0.0,0.0,Base Excess
,,0.0,0.0,Basophilic Stippling
,,0.025641025641025647,0.03333333333333334,Basophils
,,0.0,0.0,Benzodiazepine Screen
,,0.0,0.0,"Benzodiazepine Screen, Urine"
,,0.8979591836734695,0.2766467065868264,Bicarbonate
,,0.0,0.0,"Bicarbonate, Urine"
,,0.0,0.0,Bilirubin
,,0.9523809523809522,0.8055555555555556,"Bilirubin, Direct"
,,0.0,0.0,"Bilirubin, Indirect"
,,0.5052631578947369,0.3233438485804416,"Bilirubin, Total"
,,0.0,0.0,Bite Cells
,,0.0,0.0,Blood
,,0.0,0.0,Blood Parasite Smear
,,0.0,0.0,"Blood, Occult"
,,0.0,0.0,Blue Top Hold
,,0.0,0.0,C Diff Toxin Antigen Assay
,,1.0,0.7999999999999999,C-Reactive Protein
,,0.0,0.0,C. diff PCR
,,0.0,0.0,CD19
,,0.0,0.0,CD45
,,0.0,0.0,CDT027
,,0.3,0.4444444444444444,CK-MB Index
,,0.0,0.0,COV8IC
,,0.0,0.0,COV8MC
,,0.0,0.0,Calcium Oxalate Crystals
,,0.8762886597938144,0.45077720207253885,"Calcium, Total"
,,0.625,0.16666666666666669,"Calculated Bicarbonate, Whole Blood"
,,0.7951807228915663,0.32727272727272727,Calculated Total CO2
,,0.0,0.0,Carboxyhemoglobin
,,0.6666666666666666,0.1818181818181818,Carcinoembyronic Antigen (CEA)
,,0.6326530612244898,0.25299760191846526,Chloride
,,0.0,0.0,"Chloride, Urine"
,,0.3,0.30909090909090914,"Chloride, Whole Blood"
,,0.0,0.0,Cholesterol Ratio (Total/HDL)
,,0.16666666666666669,0.22857142857142856,"Cholesterol, HDL"
,,0.0,0.03125,"Cholesterol, LDL, Calculated"
,,0.0,0.0,"Cholesterol, LDL, Measured"
,,0.0,0.0,"Cholesterol, Pleural"
,,0.07692307692307691,0.15384615384615383,"Cholesterol, Total"
,,0.0,0.0,"Cocaine, Urine"
,,0.8,0.4285714285714286,Cortisol
,,0.6249999999999999,0.42105263157894735,Creatine Kinase (CK)
,,0.4782608695652174,0.10204081632653061,"Creatine Kinase, MB Isoenzyme"
,,0.8265306122448979,0.28947368421052627,Creatinine
,,0.0,0.0,"Creatinine, Pleural"
,,0.0,0.0,"Creatinine, Urine"
,,1.0,1.0,"Creatinine, Whole Blood"
,,0.0,0.5,Cyclosporin
,,1.0,1.0,D-Dimer
,,0.6666666666666666,1.0,D-Dimer
,,0.0,0.4285714285714286,Digoxin
,,0.0,0.0,EDTA Hold
,,0.0,0.0,Echinocytes
,,0.0,0.0,Elliptocytes
,,0.0,0.0,Envelope Cells
,,0.6025641025641026,0.32380952380952377,Eosinophils
,,1.0,1.0,Eosinophils
,,0.0,0.0,Eosinophils
,,0.0,0.0,Epithelial Cells
,,0.0,0.0,Estimated GFR (CKD- EPI Refit)
,,0.0,0.0,Estimated GFR (MDRD equation)
,,0.0,0.0,Estimated GFR (MDRD equation)
,,0.125,0.1111111111111111,Ethanol
,,0.0,0.0,Fentanyl
,,0.7391304347826088,0.532258064516129,Ferritin
,,0.0,0.0,Fibrin Degradation Products
,,0.6666666666666666,0.6341463414634145,"Fibrinogen, Functional"
,,0.0,0.0,Folate
,,0.8307692307692306,0.6767676767676767,Free Calcium
,,1.0,1.0,Free Kappa
,,0.0,0.0,Free Kappa/Free Lambda Ratio
,,0.5,0.0,Free Lambda
,,0.7142857142857143,1.0,Gamma Glutamyltransferase
,,0.2857142857142857,0.2857142857142857,Globulin
,,0.9897959183673469,0.8347305389221559,Glucose
,,0.01639344262295082,0.03468208092485549,Glucose
,,0.9705882352941175,0.9310344827586207,Glucose
,,0.0,0.0,"Glucose, CSF"
,,0.0,0.0,"Glucose, Pleural"
,,0.7058823529411765,0.9333333333333332,Granular Casts
,,0.0,0.0,Green Top Hold (plasma)
,,0.0,0.0,H
,,0.0,0.0,H/O Smear
,,0.0,0.0,HIV Screen
,,0.0,0.0,HPE1
,,0.0,0.0,HPE2
,,0.0,0.0,HPE3
,,0.0,0.0,HPE4
,,0.0,0.0,HPE7
,,0.0,0.0,HPE8
,,0.3333333333333333,0.48,Haptoglobin
,,0.9897959183673469,0.8960573476702507,Hematocrit
,,0.0,0.0,"Hematocrit, Calculated"
,,0.9199999999999999,0.9298245614035088,Hemoglobin
,,1.0,0.935329341317365,Hemoglobin
,,0.0,0.0,Hepatitis A Virus Antibody
,,0.0,0.0,Hepatitis A Virus IgM Antibody
,,0.0,0.0,"Hepatitis B Core Antibody, IgM"
,,0.0,0.0,Hepatitis B Surface Antibody
,,0.0,0.0,Hepatitis B Surface Antigen
,,0.0,0.0,Hepatitis B Viral Load
,,0.0,0.0,Hepatitis B Virus Core Antibody
,,0.0,0.0,Hepatitis C Virus Antibody
,,0.8999999999999999,0.9361702127659572,Hyaline Casts
,,0.0,0.0,Hypochromia
,,0.0,0.0,I
,,0.8775510204081632,0.691637630662021,INR(PT)
,,0.5384615384615384,0.3763440860215054,Immature Granulocytes
,,0.0,0.0,Immunofixation
,,0.0,0.0,"Immunofixation, Urine"
,,0.12500000000000003,0.14285714285714288,Immunoglobulin A
