lab_label,cohort_abnormal_rate,general_abnormal_rate
% Hemoglobin A1c,0.36879432624113473,0.5075963032202007
24 hr Creatinine,,
24 hr Protein,,
25-OH Vitamin D,0.5384615384615384,0.6658755721308697
ADP,,
ARCH-1,,
Absolute Basophil Count,0.21843003412969283,2.87800236759711
Absolute CD3 Count,0.4166666666666667,0.4967551622418879
Absolute CD4 Count,0.4166666666666667,0.7067846607669617
Absolute CD8 Count,0.3333333333333333,0.6106194690265486
Absolute Eosinophil Count,0.36860068259385664,3.453449267666711
Absolute Lymphocyte Count,,
Absolute Lymphocyte Count,0.41638225255972694,3.9806719992919337
Absolute Monocyte Count,0.43686006825938567,3.133669664885437
Absolute Neutrophil Count,0.48464163822525597,3.444593100398054
Acanthocytes,,
Acetaminophen,0.02040816326530612,0.20340328984685196
Acetone,,
Alanine Aminotransferase (ALT),0.2066974595842956,2.8704192569458766
Albumin,0.3752711496746204,2.8910586120865998
"Albumin, Ascites",,
"Albumin, Pleural",,
"Albumin, Urine",,
"Albumin/Creatinine, Urine",0.8,0.8100450740502254
Alkaline Phosphatase,0.15857988165680473,2.9324352229403408
Alpha-Fetoprotein,0.14285714285714285,0.19567734465457354
Alveolar-arterial Gradient,,
Amikacin,1.0,2.78
Ammonia,0.14285714285714285,0.7734204793028322
Amorphous Crystals,,
"Amphetamine Screen, Urine",,
Amylase,0.2857142857142857,0.9716472923164162
"Amylase, Ascites",,
"Amylase, Pleural",,
Anat Path Hold,,
Anion Gap,0.11938250428816466,1.4409504402750999
Anisocytosis,,
Anti-Mitochondrial Antibody,,
Anti-Neutrophil Cytoplasmic Antibody,,
Anti-Nuclear Antibody,,
"Anti-Nuclear Antibody, Titer",,
Anti-Smooth Muscle Antibody,,
Anticardiolipin Antibody IgG,,0.060561299852289516
Anticardiolipin Antibody IgM,1.0,0.18759231905465287
Antithrombin,0.16666666666666666,1.076320939334638
Arachadonic Acid,,
Asparate Aminotransferase (AST),0.2113163972286374,3.197798462352465
Assist/Control,,
Atypical Lymphocytes,0.36666666666666664,1.9525222551928783
Bacteria,,
Bands,,
Bands,0.45,0.8465300304728202
Barbiturate Screen,,
"Barbiturate Screen, Urine",,
Base Excess,,
Basophilic Stippling,,
Basophils,1.0,1.0692640692640694
Basophils,0.06865671641791045,0.21119460078165309
Basophils,,
Benzodiazepine Screen,,
"Benzodiazepine Screen, Urine",,
Beta Hydroxybutyrate,0.3333333333333333,1.7853470437017995
Beta-2 Microglobulin,0.5,0.7517006802721088
Bicarbonate,0.12988348183687456,2.6131819115637778
"Bicarbonate, Urine",,
Bilirubin,,
"Bilirubin, Direct",0.4358974358974359,2.275759141266288
"Bilirubin, Indirect",,
"Bilirubin, Total",0.06949352179034157,2.160213569554204
"Bilirubin, Total, Ascites",,
Bite Cells,,
Blood,,
Blood Parasite Smear,,
Blue Top Hold,,
Broad Casts,1.0,0.967741935483871
C-Reactive Protein,0.556390977443609,2.1103103647550734
