icu_group,los_group,comorb_group,n_patients,deaths,mort_rate,mv_prevalence,vaso_prevalence,rrt_prevalence
ICU,<8 days,high,240,49,0.20416666666666666,0.30833333333333324,0.2916666666666667,0.1333333333333334
ICU,<8 days,low,185,6,0.03243243243243244,0.2864864864864867,0.23243243243243245,0.054054054054054015
ICU,<8 days,med,238,16,0.0672268907563025,0.34453781512605036,0.23109243697478973,0.07142857142857141
ICU,>=8 days,high,559,68,0.12164579606440074,0.4758497316636851,0.5026833631484794,0.20035778175313057
ICU,>=8 days,low,72,1,0.01388888888888889,0.5138888888888888,0.44444444444444436,0.08333333333333334
ICU,>=8 days,med,191,6,0.031413612565445025,0.4869109947643981,0.3874345549738221,0.08900523560209425
No ICU,<8 days,high,644,3,0.0046583850931676985,0.0,0.0,0.0
No ICU,<8 days,low,1457,3,0.0020590253946465363,0.0,0.0,0.0
No ICU,<8 days,med,1141,6,0.005258545135845748,0.0,0.0,0.0
No ICU,>=8 days,high,368,9,0.024456521739130443,0.0,0.0,0.0
No ICU,>=8 days,low,97,0,0.0,0.0,0.0,0.0
No ICU,>=8 days,med,241,1,0.004149377593360996,0.0,0.0,0.0
