sepsis_severity,los_bucket,admission_type,n_admissions,in_hospital_mortality_percent,mean_comorbidity_count
No septic shock,1-3,DIRECT EMER.,6,16.666666666666668,15.0
No septic shock,1-3,EU OBSERVATION,6,0.0,13.166666666666666
No septic shock,1-3,EW EMER.,215,15.813953488372093,15.097674418604651
No septic shock,1-3,OBSERVATION ADMIT,86,0.0,13.5
No septic shock,1-3,SURGICAL SAME DAY ADMISSION,3,0.0,13.0
No septic shock,1-3,URGENT,27,44.44444444444444,19.962962962962965
No septic shock,4-7,DIRECT EMER.,14,14.285714285714286,14.785714285714288
No septic shock,4-7,ELECTIVE,1,100.0,22.0
No septic shock,4-7,EU OBSERVATION,3,0.0,15.333333333333332
No septic shock,4-7,EW EMER.,323,9.597523219814242,18.89783281733744
No septic shock,4-7,OBSERVATION ADMIT,141,4.25531914893617,18.042553191489368
No septic shock,4-7,SURGICAL SAME DAY ADMISSION,4,25.0,19.75
No septic shock,4-7,URGENT,59,27.11864406779661,19.93220338983051
No septic shock,8+,DIRECT EMER.,49,34.69387755102041,25.489795918367346
No septic shock,8+,ELECTIVE,21,19.047619047619047,26.38095238095238
No septic shock,8+,EW EMER.,531,15.065913370998116,23.54990583804145
No septic shock,8+,OBSERVATION ADMIT,206,8.737864077669903,23.553398058252426
No septic shock,8+,SURGICAL SAME DAY ADMISSION,25,12.0,23.6
No septic shock,8+,URGENT,146,15.068493150684931,26.047945205479447
Septic shock,1-3,DIRECT EMER.,2,50.0,17.5
Septic shock,1-3,EW EMER.,65,41.53846153846154,18.47692307692308
Septic shock,1-3,OBSERVATION ADMIT,45,11.11111111111111,16.11111111111111
Septic shock,1-3,URGENT,11,63.63636363636363,23.0
Septic shock,4-7,DIRECT EMER.,5,40.0,21.0
Septic shock,4-7,ELECTIVE,1,100.0,28.0
Septic shock,4-7,EW EMER.,117,20.512820512820515,21.846153846153847
Septic shock,4-7,OBSERVATION ADMIT,77,15.584415584415584,20.831168831168828
Septic shock,4-7,URGENT,35,37.142857142857146,21.114285714285714
Septic shock,8+,DIRECT EMER.,24,50.0,30.124999999999996
Septic shock,8+,ELECTIVE,6,50.0,30.833333333333332
Septic shock,8+,EW EMER.,279,22.580645161290324,27.9820788530466
Septic shock,8+,OBSERVATION ADMIT,179,22.905027932960895,28.731843575418992
Septic shock,8+,SURGICAL SAME DAY ADMISSION,9,0.0,28.333333333333332
Septic shock,8+,URGENT,114,34.21052631578947,28.087719298245613
