icu_group,los_bin,char_cat,n_patients,deaths,mortality_pct,vent_pct,vasop_pct,rrt_pct
ICU,4-6,4-5,745,131,17.58,0.0,48.19,0.0
ICU,4-6,>5,22,6,27.27,0.0,40.91,0.0
ICU,4-6,≤3,15348,1813,11.81,0.0,38.91,0.0
ICU,7-10,4-5,369,102,27.64,0.0,61.79,0.0
ICU,7-10,>5,15,2,13.33,0.0,40.0,0.0
ICU,7-10,≤3,6422,1221,19.01,0.0,50.03,0.0
ICU,>10,4-5,342,114,33.33,0.0,69.59,0.0
ICU,>10,>5,13,6,46.15,0.0,76.92,0.0
ICU,>10,≤3,7003,1695,24.2,0.0,66.97,0.0
ICU,≤3,4-5,1638,237,14.47,0.0,24.6,0.0
ICU,≤3,>5,46,9,19.57,0.0,36.96,0.0
ICU,≤3,≤3,53266,4132,7.76,0.0,22.3,0.0
Non-ICU,4-6,4-5,1539,29,1.88,0.0,0.0,0.0
Non-ICU,4-6,>5,104,0,0.0,0.0,0.0,0.0
Non-ICU,4-6,≤3,89553,382,0.43,0.0,0.0,0.0
Non-ICU,7-10,4-5,988,19,1.92,0.0,0.0,0.0
Non-ICU,7-10,>5,37,1,2.7,0.0,0.0,0.0
Non-ICU,7-10,≤3,36809,340,0.92,0.0,0.01,0.0
Non-ICU,>10,4-5,795,26,3.27,0.0,0.0,0.0
Non-ICU,>10,>5,32,1,3.13,0.0,0.0,0.0
Non-ICU,>10,≤3,26107,541,2.07,0.0,0.02,0.0
Non-ICU,≤3,4-5,2299,42,1.83,0.0,0.0,0.0
Non-ICU,≤3,>5,446,4,0.9,0.0,0.0,0.0
Non-ICU,≤3,≤3,302090,948,0.31,0.0,0.0,0.0
