los_group,icu_use,p25,p50,p75
1-4,No,0.0,0.0,0.0
1-4,Yes,27.5,38.0,56.5
1-4,Yes,27.5,38.0,56.5
1-4,Yes,27.5,38.0,56.5
1-4,Yes,27.5,38.0,56.5
1-4,Yes,27.5,38.0,56.5
1-4,Yes,27.5,38.0,56.5
1-4,Yes,27.5,38.0,56.5
1-4,Yes,27.5,38.0,56.5
1-4,Yes,27.5,38.0,56.5
1-4,Yes,27.5,38.0,56.5
1-4,Yes,27.5,38.0,56.5
1-4,Yes,27.5,38.0,56.5
1-4,Yes,27.5,38.0,56.5
1-4,Yes,27.5,38.0,56.5
1-4,Yes,27.5,38.0,56.5
1-4,Yes,27.5,38.0,56.5
1-4,Yes,27.5,38.0,56.5
1-4,Yes,27.5,38.0,56.5
1-4,Yes,27.5,38.0,56.5
1-4,Yes,27.5,38.0,56.5
5-8,No,0.0,0.0,0.0
5-8,Yes,31.0,48.0,88.0
5-8,Yes,31.0,48.0,88.0
5-8,Yes,31.0,48.0,88.0
5-8,Yes,31.0,48.0,88.0
5-8,Yes,31.0,48.0,88.0
5-8,Yes,31.0,48.0,88.0
5-8,Yes,31.0,48.0,88.0
5-8,Yes,31.0,48.0,88.0
5-8,Yes,31.0,48.0,88.0
5-8,Yes,31.0,48.0,88.0
5-8,Yes,31.0,48.0,88.0
5-8,Yes,31.0,48.0,88.0
5-8,Yes,31.0,48.0,88.0
5-8,Yes,31.0,48.0,88.0
5-8,Yes,31.0,48.0,88.0
5-8,Yes,31.0,48.0,88.0
5-8,Yes,31.0,48.0,88.0
5-8,Yes,31.0,48.0,88.0
5-8,Yes,31.0,48.0,88.0
5-8,Yes,31.0,48.0,88.0
5-8,Yes,31.0,48.0,88.0
5-8,Yes,31.0,48.0,88.0
5-8,Yes,31.0,48.0,88.0
5-8,Yes,31.0,48.0,88.0
5-8,Yes,31.0,48.0,88.0
5-8,Yes,31.0,48.0,88.0
5-8,Yes,31.0,48.0,88.0
5-8,Yes,31.0,48.0,88.0
5-8,Yes,31.0,48.0,88.0
5-8,Yes,31.0,48.0,88.0
5-8,Yes,31.0,48.0,88.0
5-8,Yes,31.0,48.0,88.0
5-8,Yes,31.0,48.0,88.0
