cohort,n_patients,avg_hosp_los_days,in_hosp_mortality_rate,p25_proc_count,p50_proc_count,p90_proc_count,max_proc_count
General ICU,65298,9.93,0.1075,,,,
ICH Cohort,118,14.13,0.2627,2.0,8.0,24.0,50
ICH Cohort,118,14.13,0.2627,2.0,8.0,24.0,50
ICH Cohort,118,14.13,0.2627,2.0,8.0,24.0,50
ICH Cohort,118,14.13,0.2627,2.0,8.0,24.0,50
ICH Cohort,118,14.13,0.2627,2.0,8.0,24.0,50
ICH Cohort,118,14.13,0.2627,2.0,8.0,24.0,50
ICH Cohort,118,14.13,0.2627,2.0,8.0,24.0,50
ICH Cohort,118,14.13,0.2627,2.0,8.0,24.0,50
ICH Cohort,118,14.13,0.2627,2.0,8.0,24.0,50
ICH Cohort,118,14.13,0.2627,2.0,8.0,24.0,50
ICH Cohort,118,14.13,0.2627,2.0,8.0,24.0,50
ICH Cohort,118,14.13,0.2627,2.0,8.0,24.0,50
ICH Cohort,118,14.13,0.2627,2.0,8.0,24.0,50
ICH Cohort,118,14.13,0.2627,2.0,8.0,24.0,50
ICH Cohort,118,14.13,0.2627,2.0,8.0,24.0,50
ICH Cohort,118,14.13,0.2627,2.0,8.0,24.0,50
ICH Cohort,118,14.13,0.2627,2.0,8.0,24.0,50
ICH Cohort,118,14.13,0.2627,2.0,8.0,24.0,50
ICH Cohort,118,14.13,0.2627,2.0,8.0,24.0,50
ICH Cohort,118,14.13,0.2627,2.0,8.0,24.0,50
ICH Cohort,118,14.13,0.2627,2.0,8.0,24.0,50
ICH Cohort,118,14.13,0.2627,2.0,8.0,24.0,50
ICH Cohort,118,14.13,0.2627,2.0,8.0,24.0,50
ICH Cohort,118,14.13,0.2627,2.0,8.0,24.0,50
ICH Cohort,118,14.13,0.2627,2.0,8.0,24.0,50
ICH Cohort,118,14.13,0.2627,2.0,8.0,24.0,50
ICH Cohort,118,14.13,0.2627,2.0,8.0,24.0,50
ICH Cohort,118,14.13,0.2627,2.0,8.0,24.0,50
ICH Cohort,118,14.13,0.2627,2.0,8.0,24.0,50
ICH Cohort,118,14.13,0.2627,2.0,8.0,24.0,50
ICH Cohort,118,14.13,0.2627,2.0,8.0,24.0,50
ICH Cohort,118,14.13,0.2627,2.0,8.0,24.0,50
ICH Cohort,118,14.13,0.2627,2.0,8.0,24.0,50
ICH Cohort,118,14.13,0.2627,2.0,8.0,24.0,50
ICH Cohort,118,14.13,0.2627,2.0,8.0,24.0,50
ICH Cohort,118,14.13,0.2627,2.0,8.0,24.0,50
ICH Cohort,118,14.13,0.2627,2.0,8.0,24.0,50
ICH Cohort,118,14.13,0.2627,2.0,8.0,24.0,50
