los_group,first_careunit,mean_imaging,min_imaging,max_imaging
1-4,Cardiac Vascular Intensive Care Unit (CVICU),1.5,1,2
1-4,Coronary Care Unit (CCU),0.0,0,0
1-4,Medical Intensive Care Unit (MICU),0.75,0,3
1-4,Medical/Surgical Intensive Care Unit (MICU/SICU),0.0,0,0
1-4,Neuro Intermediate,0.14285714285714282,0,2
1-4,Neuro Stepdown,0.0,0,0
1-4,Neuro Surgical Intensive Care Unit (Neuro SICU),0.2,0,1
1-4,Surgical Intensive Care Unit (SICU),0.07692307692307693,0,1
1-4,Trauma SICU (TSICU),0.3333333333333333,0,1
5-7,Cardiac Vascular Intensive Care Unit (CVICU),1.0,1,1
5-7,Coronary Care Unit (CCU),0.0,0,0
5-7,Medical Intensive Care Unit (MICU),0.0,0,0
5-7,Medical/Surgical Intensive Care Unit (MICU/SICU),0.5,0,1
5-7,Neuro Intermediate,0.12500000000000003,0,1
5-7,Neuro Stepdown,0.0,0,0
5-7,Neuro Surgical Intensive Care Unit (Neuro SICU),0.0,0,0
5-7,Surgical Intensive Care Unit (SICU),0.25,0,1
5-7,Trauma SICU (TSICU),0.0,0,0
