stroke_type,los_group,comorb_group,n,mortality_pct,median_los,pct_mech_vent,pct_vasopressors,pct_rrt
hemorrhagic,<=5,high,63,36.51,3,42.86,22.22,0.0
hemorrhagic,<=5,low,6,0.0,3,0.0,0.0,0.0
hemorrhagic,<=5,med,10,30.0,2,30.0,10.0,0.0
hemorrhagic,>5,high,139,7.19,14,55.4,37.41,0.0
hemorrhagic,>5,low,5,0.0,6,0.0,0.0,0.0
hemorrhagic,>5,med,20,0.0,10,20.0,10.0,0.0
ischemic,<=5,high,73,8.22,3,13.7,9.59,0.0
ischemic,<=5,med,8,12.5,3,12.5,12.5,0.0
ischemic,>5,high,89,2.25,9,30.34,26.97,0.0
ischemic,>5,med,1,0.0,8,0.0,0.0,0.0
