icu_flag,los_group,charlson_group,total,deaths,mortality_pct,ci_lower_pct,ci_upper_pct,mean_comorbidity_count
ICU,1-3,4-5,20,4,20.0,2.47,37.53,4.2
ICU,1-3,<=3,29,3,10.34,-0.74,21.43,2.1
ICU,1-3,>5,2,2,100.0,100.0,100.0,7.5
ICU,4-7,4-5,37,2,5.41,-1.88,12.69,4.24
ICU,4-7,<=3,116,3,2.59,-0.3,5.47,1.82
ICU,4-7,>5,4,1,25.0,-17.44,67.44,6.75
ICU,>=8,4-5,73,9,12.33,4.79,19.87,4.29
ICU,>=8,<=3,225,13,5.78,2.73,8.83,2.0
ICU,>=8,>5,18,0,0.0,0.0,0.0,7.28
No ICU,1-3,4-5,146,0,0.0,0.0,0.0,4.23
No ICU,1-3,<=3,374,3,0.8,-0.1,1.71,1.78
No ICU,1-3,>5,4,0,0.0,0.0,0.0,7.25
No ICU,4-7,4-5,156,0,0.0,0.0,0.0,4.26
No ICU,4-7,<=3,261,1,0.38,-0.37,1.13,1.99
No ICU,4-7,>5,20,0,0.0,0.0,0.0,7.85
No ICU,>=8,4-5,108,0,0.0,0.0,0.0,4.37
No ICU,>=8,<=3,142,0,0.0,0.0,0.0,2.14
No ICU,>=8,>5,19,0,0.0,0.0,0.0,7.0
