los_quartile,comorb_level,n_total,n_deaths,mortality_rate,ci_lower,ci_upper,ckd_prevalence,diabetes_prevalence
1,high,85,8,0.09411764705882353,0.03204245972478093,0.15619283439286613,77.6470588235294,81.17647058823529
1,low,103,6,0.05825242718446602,0.013018767465531288,0.10348608690340075,0.9708737864077669,6.796116504854369
1,med,104,7,0.0673076923076923,0.019152740834471438,0.11546264378091317,32.6923076923077,34.61538461538461
2,high,119,1,0.008403361344537815,-0.007997876737536136,0.024804599426611763,84.87394957983192,65.54621848739494
2,low,89,4,0.0449438202247191,0.0019000286392460639,0.08798761181019213,4.494382022471912,6.741573033707865
2,med,84,3,0.03571428571428571,-0.003971983951683147,0.07540055538025457,24.999999999999996,35.714285714285715
3,high,148,9,0.060810810810810814,0.02230802502258132,0.09931359659904031,81.75675675675679,72.2972972972973
3,low,63,3,0.047619047619047616,-0.004968328230726737,0.10020642346882197,3.1746031746031744,6.349206349206351
3,med,80,6,0.075,0.017281826951990237,0.13271817304800976,28.749999999999996,21.250000000000004
4,high,156,8,0.05128205128205128,0.016668590405806635,0.08589551215829593,85.89743589743588,64.1025641025641
4,low,51,4,0.0784313725490196,0.0046443931927979965,0.15221835190524122,3.92156862745098,3.921568627450979
4,med,84,8,0.09523809523809523,0.03246277571887064,0.15801341475731984,35.714285714285715,21.428571428571434
