cohort,los_bin,charlson_bin,N,mortality_pct,median_ttd_days
non-ICU,1-3,4-5,460,0.65,0
non-ICU,1-3,<=3,1659,0.24,2
non-ICU,1-3,>5,297,1.68,1
non-ICU,4-7,4-5,346,0.0,
non-ICU,4-7,<=3,1103,0.18,4
non-ICU,4-7,>5,316,1.9,5
non-ICU,>=8,4-5,274,1.82,21
non-ICU,>=8,<=3,878,1.03,13
non-ICU,>=8,>5,449,4.01,22
ICU,1-3,4-5,33,21.21,2
ICU,1-3,<=3,171,16.37,2
ICU,1-3,>5,40,47.5,1
ICU,4-7,4-5,125,6.4,5
ICU,4-7,<=3,406,6.65,6
ICU,4-7,>5,111,11.71,6
ICU,>=8,4-5,298,13.42,15
ICU,>=8,<=3,919,6.86,20
ICU,>=8,>5,502,19.72,21
