period,drug_class,percent
First 72h,DPP-4,0.03784295175023652
First 72h,GLP-1,0.01892147587511826
First 72h,Insulin,3.6140018921475874
First 72h,Metformin,1.9299905392620624
First 72h,SGLT2,0.20813623462630085
First 72h,Sulfonylurea,1.6272469252601702
First 72h,TZD,0.05676442762535478
Last 72h,DPP-4,0.03784295175023652
Last 72h,GLP-1,0.01892147587511826
Last 72h,Insulin,2.4976348155156103
Last 72h,Metformin,2.781456953642384
Last 72h,SGLT2,0.3973509933774834
Last 72h,Sulfonylurea,2.3084200567644277
Last 72h,TZD,0.07568590350047304
