sepsis_severity,los_group,admission_type,n_admissions,mean_comorbidity_count,mortality_pct
no shock,1-3,AMBULATORY OBSERVATION,1,7.0,0.0
no shock,1-3,DIRECT EMER.,7,15.57,0.0
no shock,1-3,EU OBSERVATION,3,9.67,0.0
no shock,1-3,EW EMER.,190,14.4,18.95
no shock,1-3,OBSERVATION ADMIT,96,13.72,5.21
no shock,1-3,SURGICAL SAME DAY ADMISSION,3,13.33,0.0
no shock,1-3,URGENT,29,21.1,51.72
no shock,4-7,DIRECT EMER.,14,15.79,14.29
no shock,4-7,EU OBSERVATION,1,24.0,0.0
no shock,4-7,EW EMER.,347,18.7,10.95
no shock,4-7,OBSERVATION ADMIT,189,17.98,6.88
no shock,4-7,SURGICAL SAME DAY ADMISSION,4,16.5,25.0
no shock,4-7,URGENT,65,19.98,27.69
no shock,>=8,DIRECT EMER.,57,26.54,29.82
no shock,>=8,ELECTIVE,22,26.95,13.64
no shock,>=8,EW EMER.,618,24.9,16.5
no shock,>=8,OBSERVATION ADMIT,318,25.76,14.47
no shock,>=8,SURGICAL SAME DAY ADMISSION,25,26.16,12.0
no shock,>=8,URGENT,204,26.52,23.04
septic shock,1-3,EW EMER.,42,15.57,52.38
septic shock,1-3,URGENT,10,18.5,100.0
septic shock,4-7,DIRECT EMER.,2,19.5,100.0
septic shock,4-7,ELECTIVE,1,22.0,100.0
septic shock,4-7,EW EMER.,73,19.23,23.29
septic shock,4-7,OBSERVATION ADMIT,1,20.0,0.0
septic shock,4-7,URGENT,13,22.0,38.46
septic shock,>=8,DIRECT EMER.,13,26.31,53.85
septic shock,>=8,ELECTIVE,3,29.0,33.33
septic shock,>=8,EW EMER.,157,23.78,24.84
septic shock,>=8,SURGICAL SAME DAY ADMISSION,8,24.5,12.5
septic shock,>=8,URGENT,48,27.06,25.0
