icu_group,los_group,charlson_group,n,mort_pct,mort_ci_low,mort_ci_high,vent_pct,vaso_pct,rrt_pct
ICU,<=7,0-1,170,3.53,0.76,6.3,27.06,0.0,41.18
ICU,<=7,2,161,4.35,1.2,7.5,27.33,0.0,32.3
ICU,<=7,>=3,230,13.91,9.44,18.39,15.22,0.0,40.0
ICU,>7,0-1,219,4.11,1.48,6.74,40.18,0.0,67.58
ICU,>7,2,165,6.67,2.86,10.47,46.06,0.0,64.85
ICU,>7,>=3,369,15.45,11.76,19.13,29.27,0.0,65.04
No ICU,<=7,0-1,1206,0.25,-0.03,0.53,0.0,0.0,0.0
No ICU,<=7,2,569,0.18,-0.17,0.52,0.0,0.0,0.0
No ICU,<=7,>=3,1205,0.5,0.1,0.9,0.0,0.0,0.0
No ICU,>7,0-1,171,0.58,-0.56,1.73,0.0,0.0,0.0
No ICU,>7,2,95,0.0,0.0,0.0,0.0,0.0,0.0
No ICU,>7,>=3,438,0.68,-0.09,1.46,0.0,0.0,0.0
