section,group_type,metric,value
Distribution,case,0,3
Distribution,case,10,7
Distribution,case,11,15
Distribution,case,12,14
Distribution,case,13,21
Distribution,case,14,27
Distribution,case,15,21
Distribution,case,16,16
Distribution,case,17,29
Distribution,case,18,18
Distribution,case,19,19
Distribution,case,20,21
Distribution,case,21,32
Distribution,case,22,18
Distribution,case,23,26
Distribution,case,24,21
Distribution,case,25,22
Distribution,case,26,13
Distribution,case,27,13
Distribution,case,28,12
Distribution,case,29,16
Distribution,case,3,1
Distribution,case,30,9
Distribution,case,31,7
Distribution,case,32,5
Distribution,case,33,3
Distribution,case,34,4
Distribution,case,36,2
Distribution,case,38,1
Distribution,case,39,2
Distribution,case,4,4
Distribution,case,5,7
Distribution,case,6,5
Distribution,case,7,11
Distribution,case,8,8
Distribution,case,9,11
Distribution,control,0,7273
Distribution,control,1,47
Distribution,control,10,2003
Distribution,control,11,2207
Distribution,control,12,2197
Distribution,control,13,2351
Distribution,control,14,2318
Distribution,control,15,2227
Distribution,control,16,2075
Distribution,control,17,1901
Distribution,control,18,1746
Distribution,control,19,1597
Distribution,control,2,102
Distribution,control,20,1473
Distribution,control,21,1291
Distribution,control,22,1099
Distribution,control,23,986
Distribution,control,24,856
Distribution,control,25,709
Distribution,control,26,630
Distribution,control,27,509
Distribution,control,28,435
Distribution,control,29,303
Distribution,control,3,215
Distribution,control,30,293
Distribution,control,31,245
Distribution,control,32,214
Distribution,control,33,162
Distribution,control,34,126
Distribution,control,35,89
Distribution,control,36,91
Distribution,control,37,71
Distribution,control,38,60
Distribution,control,39,47
Distribution,control,4,382
Distribution,control,40,30
Distribution,control,41,18
Distribution,control,42,21
Distribution,control,43,19
Distribution,control,44,15
Distribution,control,45,8
Distribution,control,46,6
Distribution,control,47,8
Distribution,control,48,1
Distribution,control,49,2
Distribution,control,5,647
Distribution,control,50,1
Distribution,control,51,1
Distribution,control,52,1
Distribution,control,6,883
Distribution,control,7,1268
Distribution,control,8,1639
Distribution,control,9,1881
Serotonergic Outcomes,case,<2 - LOS,10.953744493392074
Serotonergic Outcomes,case,<2 - Mortality,0.1277533039647577
Serotonergic Outcomes,case,>=2 - LOS,12.600000000000001
Serotonergic Outcomes,case,>=2 - Mortality,0
Serotonergic Outcomes,control,<2 - LOS,4.3209839611570375
Serotonergic Outcomes,control,<2 - Mortality,0.011298524978714591
Serotonergic Outcomes,control,>=2 - LOS,5.0900151285930422
Serotonergic Outcomes,control,>=2 - Mortality,0.0037821482602118004
Top Quartile Outcomes,case,LOS,14.036585365853661
Top Quartile Outcomes,case,Mortality,0.14227642276422764
Top Quartile Outcomes,control,LOS,7.0886397477445851
Top Quartile Outcomes,control,Mortality,0.0269773145309626
