icu_status,los_category,charlson_category,patient_count,death_count,mortality_percentage,mortality_ci_upper,mortality_ci_lower,mean_comorbidity_count
ICU,1-3,4-5,4,0,0.0,24.5,-24.5,4.8
ICU,1-3,>5,101,11,10.9,16.6,4.4,19.3
ICU,1-3,≤3,1,0,0.0,39.7,-39.7,2.0
ICU,4-7,>5,153,9,5.9,9.6,1.9,20.4
ICU,≥8,>5,305,21,6.9,9.7,3.9,26.3
No ICU,1-3,4-5,83,0,0.0,2.2,-2.2,4.5
No ICU,1-3,>5,1244,1,0.1,0.3,-0.1,14.5
No ICU,1-3,≤3,52,0,0.0,3.4,-3.4,2.3
No ICU,4-7,4-5,9,0,0.0,15.0,-15.0,4.9
No ICU,4-7,>5,630,0,0.0,0.3,-0.3,18.2
No ICU,≥8,4-5,1,0,0.0,39.7,-39.7,4.0
No ICU,≥8,>5,403,1,0.2,0.9,-0.4,23.5
