bleed_type,los_category,day1_icu,patient_count,deaths,mortality_rate,icu_admissions,icu_admission_rate
Lower GI bleed,1-2 days,0,74,1,1.4,0,0.0
Lower GI bleed,1-2 days,1,4,3,75.0,4,100.0
Lower GI bleed,10+ days,0,73,7,9.6,33,45.2
Lower GI bleed,10+ days,1,24,6,25.0,24,100.0
Lower GI bleed,3-5 days,0,54,1,1.9,2,3.7
Lower GI bleed,3-5 days,1,7,1,14.3,7,100.0
Lower GI bleed,6-9 days,0,31,3,9.7,5,16.1
Lower GI bleed,6-9 days,1,10,2,20.0,10,100.0
Lower GI bleed,Other,0,11,0,0.0,0,0.0
Upper GI bleed,1-2 days,0,138,1,0.7,2,1.4
Upper GI bleed,1-2 days,1,18,6,33.3,18,100.0
Upper GI bleed,10+ days,0,227,29,12.8,107,47.1
Upper GI bleed,10+ days,1,80,21,26.3,80,100.0
Upper GI bleed,3-5 days,0,187,9,4.8,12,6.4
Upper GI bleed,3-5 days,1,30,4,13.3,30,100.0
Upper GI bleed,6-9 days,0,117,5,4.3,13,11.1
Upper GI bleed,6-9 days,1,39,2,5.1,39,100.0
Upper GI bleed,Other,0,8,0,0.0,0,0.0
Upper GI bleed,Other,1,3,3,100.0,3,100.0
