pneumonia_type,los_group,day1_icu,patient_count,death_count,mortality_rate,avg_comorbidity_count,abs_diff_with_icu,rel_diff_with_icu
Aspiration,1-3 days,0,12,1,8.33,16.25,,
Aspiration,1-3 days,1,12,2,16.67,15.75,8.34,100.12
Aspiration,4-7 days,0,19,0,0.0,17.21,,
Aspiration,4-7 days,1,31,9,29.03,19.48,29.03,
Aspiration,8+ days,0,47,8,17.02,26.09,,
Aspiration,8+ days,1,94,11,11.7,26.89,-5.32,-31.26
Community-acquired,1-3 days,0,183,1,0.55,10.11,,
Community-acquired,1-3 days,1,22,13,59.09,18.64,58.54,10643.64
Community-acquired,4-7 days,0,157,0,0.0,14.72,,
Community-acquired,4-7 days,1,61,6,9.84,17.46,9.84,
Community-acquired,8+ days,0,197,19,9.64,23.12,,
Community-acquired,8+ days,1,243,40,16.46,26.16,6.82,70.75
