period,medication_class,patient_count,percentage,status_change,count
Final 72h,ACEi/ARB/ARNI,2,20.0,,
Final 72h,Antidiabetic,10,100.0,,
Final 72h,Beta-blocker,3,30.0,,
Final 72h,Loop diuretic,5,50.0,,
First 72h,ACEi/ARB/ARNI,1,10.0,,
First 72h,Antidiabetic,10,100.0,,
First 72h,Beta-blocker,2,20.0,,
First 72h,Loop diuretic,5,50.0,,
Status Changes,ACEi/ARB/ARNI,,,Continued,1
Status Changes,ACEi/ARB/ARNI,,,Initiated,1
Status Changes,Antidiabetic,,,Continued,13
Status Changes,Beta-blocker,,,Continued,2
Status Changes,Beta-blocker,,,Initiated,1
Status Changes,Loop diuretic,,,Continued,6
Status Changes,Loop diuretic,,,Discontinued,1
