medication_category,medication_status,count,percentage
ACEi/ARB/ARNI,Initiated late,961,52.48
ACEi/ARB/ARNI,Continued,543,29.66
ACEi/ARB/ARNI,Discontinued,326,17.8
ACEi/ARB/ARNI,Other,1,0.05
Antidiabetic,Initiated late,14484,71.98
Antidiabetic,Discontinued,3305,16.42
Antidiabetic,Continued,2333,11.59
Antidiabetic,Other,1,0.0
Beta-blocker,Initiated late,2517,59.74
Beta-blocker,Continued,930,22.07
Beta-blocker,Discontinued,764,18.13
Beta-blocker,Other,2,0.05
Loop diuretic,Initiated late,5704,78.72
Loop diuretic,Discontinued,1128,15.57
Loop diuretic,Continued,413,5.7
Loop diuretic,Other,1,0.01
