discharge_location,total_stays,mean_los,p25_los,median_los,p75_los,p90_los,pct_le_14_days
HOME,64,2.75,3.96,7.67,12.86,21.27,100.0
HOME,40,4.0,3.96,7.67,12.86,21.27,100.0
HOME,20,3.63,3.96,7.67,12.86,21.27,100.0
HOME,1,8.46,3.96,7.67,12.86,21.27,100.0
HOME,46,3.92,3.96,7.67,12.86,21.27,100.0
HOME,12,4.13,3.96,7.67,12.86,21.27,100.0
HOME,10,4.33,3.96,7.67,12.86,21.27,100.0
HOME,1,0.0,3.96,7.67,12.86,21.27,100.0
HOME,2,9.92,3.96,7.67,12.86,21.27,100.0
HOME,1,10.79,3.96,7.67,12.86,21.27,100.0
HOME,5,8.0,3.96,7.67,12.86,21.27,100.0
HOME,41,3.83,3.96,7.67,12.86,21.27,100.0
HOME,44,1.21,3.96,7.67,12.86,21.27,100.0
HOME,5,6.63,3.96,7.67,12.86,21.27,100.0
HOME,1,9.71,3.96,7.67,12.86,21.27,100.0
HOME,10,4.25,3.96,7.67,12.86,21.27,100.0
HOME,50,1.17,3.96,7.67,12.86,21.27,100.0
HOME,1,41.0,3.96,7.67,12.86,21.27,0.0
HOME,44,1.63,3.96,7.67,12.86,21.27,100.0
HOME,1,19.17,3.96,7.67,12.86,21.27,0.0
HOME,1,12.88,3.96,7.67,12.86,21.27,100.0
HOME,7,5.96,3.96,7.67,12.86,21.27,100.0
HOME,1,7.38,3.96,7.67,12.86,21.27,100.0
HOME,2,7.21,3.96,7.67,12.86,21.27,100.0
HOME,5,7.88,3.96,7.67,12.86,21.27,100.0
HOME,1,11.83,3.96,7.67,12.86,21.27,100.0
HOME,2,12.67,3.96,7.67,12.86,21.27,100.0
HOME,72,0.92,3.96,7.67,12.86,21.27,100.0
HOME,2,11.92,3.96,7.67,12.86,21.27,100.0
HOME,1,16.0,3.96,7.67,12.86,21.27,0.0
HOME,3,10.08,3.96,7.67,12.86,21.27,100.0
HOME,1,9.0,3.96,7.67,12.86,21.27,100.0
HOME,6,0.25,3.96,7.67,12.86,21.27,100.0
HOME,1,12.96,3.96,7.67,12.86,21.27,100.0
HOME,54,3.0,3.96,7.67,12.86,21.27,100.0
HOME,5,7.0,3.96,7.67,12.86,21.27,100.0
HOME,10,3.33,3.96,7.67,12.86,21.27,100.0
HOME,33,2.17,3.96,7.67,12.86,21.27,100.0
HOME,21,1.42,3.96,7.67,12.86,21.27,100.0
HOME,8,6.0,3.96,7.67,12.86,21.27,100.0
HOME,15,3.38,3.96,7.67,12.86,21.27,100.0
HOME,4,5.5,3.96,7.67,12.86,21.27,100.0
HOME,10,5.63,3.96,7.67,12.86,21.27,100.0
HOME,16,0.5,3.96,7.67,12.86,21.27,100.0
HOME,6,0.29,3.96,7.67,12.86,21.27,100.0
HOME,3,8.79,3.96,7.67,12.86,21.27,100.0
HOME,8,3.5,3.96,7.67,12.86,21.27,100.0
HOME,2,0.08,3.96,7.67,12.86,21.27,100.0
HOME,1,26.17,3.96,7.67,12.86,21.27,0.0
HOME,102,1.79,3.96,7.67,12.86,21.27,100.0
HOME,29,2.58,3.96,7.67,12.86,21.27,100.0
HOME,54,2.88,3.96,7.67,12.86,21.27,100.0
HOME,2,7.54,3.96,7.67,12.86,21.27,100.0
HOME,7,4.75,3.96,7.67,12.86,21.27,100.0
HOME,35,3.96,3.96,7.67,12.86,21.27,100.0
HOME,6,6.88,3.96,7.67,12.86,21.27,100.0
HOME,93,1.88,3.96,7.67,12.86,21.27,100.0
HOME,1,8.29,3.96,7.67,12.86,21.27,100.0
HOME,1,10.42,3.96,7.67,12.86,21.27,100.0
HOME,50,2.79,3.96,7.67,12.86,21.27,100.0
HOME,8,7.83,3.96,7.67,12.86,21.27,100.0
HOME,1,15.71,3.96,7.67,12.86,21.27,0.0
HOME,5,7.75,3.96,7.67,12.86,21.27,100.0
HOME,6,7.79,3.96,7.67,12.86,21.27,100.0
HOME,4,7.13,3.96,7.67,12.86,21.27,100.0
HOME,1,10.33,3.96,7.67,12.86,21.27,100.0
HOME,35,0.71,3.96,7.67,12.86,21.27,100.0
HOME,1,6.58,3.96,7.67,12.86,21.27,100.0
HOME,2,7.5,3.96,7.67,12.86,21.27,100.0
HOME,4,0.38,3.96,7.67,12.86,21.27,100.0
HOME,2,5.46,3.96,7.67,12.86,21.27,100.0
HOME,1,11.04,3.96,7.67,12.86,21.27,100.0
HOME,6,6.71,3.96,7.67,12.86,21.27,100.0
HOME,6,6.17,3.96,7.67,12.86,21.27,100.0
HOME,1,14.04,3.96,7.67,12.86,21.27,0.0
HOME,1,10.17,3.96,7.67,12.86,21.27,100.0
HOME,11,5.17,3.96,7.67,12.86,21.27,100.0
