discharge_category,total_admissions,mean_los,median_los,p75_los,p90_los,percent_los_lt_5_days
Home,5,1.0,6.5,10.0,15.5,100.0
Home,1,10.0,6.5,10.0,15.5,0.0
Home,5,5.0,6.5,10.0,15.5,0.0
Home,5,8.0,6.5,10.0,15.5,0.0
Home,1,16.0,6.5,10.0,15.5,0.0
Home,10,2.0,6.5,10.0,15.5,100.0
Home,1,13.0,6.5,10.0,15.5,0.0
Home,1,0.0,6.5,10.0,15.5,100.0
Home,4,4.0,6.5,10.0,15.5,100.0
Home,7,7.0,6.5,10.0,15.5,0.0
Home,6,6.0,6.5,10.0,15.5,0.0
Home,3,3.0,6.5,10.0,15.5,100.0
In-hospital death,1,36.0,6.5,10.0,15.5,0.0
Other,1,15.0,6.5,10.0,15.5,0.0
Other,2,1.0,6.5,10.0,15.5,100.0
Other,2,10.0,6.5,10.0,15.5,0.0
Other,2,4.0,6.5,10.0,15.5,100.0
Other,1,12.0,6.5,10.0,15.5,0.0
Other,1,5.0,6.5,10.0,15.5,0.0
Other,3,9.0,6.5,10.0,15.5,0.0
Other,6,8.0,6.5,10.0,15.5,0.0
Other,1,36.0,6.5,10.0,15.5,0.0
Other,1,6.0,6.5,10.0,15.5,0.0
Other,4,7.0,6.5,10.0,15.5,0.0
Other,3,3.0,6.5,10.0,15.5,100.0
Other,2,2.0,6.5,10.0,15.5,100.0
