discharge_category,patient_count,mean_los,percentile_25,percentile_50,percentile_75,percentile_90,percent_leq_10_days
Home,6,3.04,4.58,9.1,15.95,24.75,100.0
Home,2,10.13,4.58,9.1,15.95,24.75,0.0
Home,8,5.08,4.58,9.1,15.95,24.75,100.0
Home,3,5.29,4.58,9.1,15.95,24.75,100.0
Home,5,10.54,4.58,9.1,15.95,24.75,0.0
Home,3,2.33,4.58,9.1,15.95,24.75,100.0
Home,6,2.25,4.58,9.1,15.95,24.75,100.0
Home,1,23.38,4.58,9.1,15.95,24.75,0.0
Home,4,4.42,4.58,9.1,15.95,24.75,100.0
Home,5,2.21,4.58,9.1,15.95,24.75,100.0
Home,1,13.58,4.58,9.1,15.95,24.75,0.0
Home,1,10.42,4.58,9.1,15.95,24.75,0.0
Home,8,3.46,4.58,9.1,15.95,24.75,100.0
Home,6,6.21,4.58,9.1,15.95,24.75,100.0
Home,2,6.5,4.58,9.1,15.95,24.75,100.0
Home,2,10.83,4.58,9.1,15.95,24.75,0.0
Home,1,11.08,4.58,9.1,15.95,24.75,0.0
Home,1,10.21,4.58,9.1,15.95,24.75,0.0
Home,6,9.79,4.58,9.1,15.95,24.75,100.0
Home,2,10.92,4.58,9.1,15.95,24.75,0.0
Home,2,14.04,4.58,9.1,15.95,24.75,0.0
Home,12,5.54,4.58,9.1,15.95,24.75,100.0
Home,4,5.17,4.58,9.1,15.95,24.75,100.0
Home,1,7.58,4.58,9.1,15.95,24.75,100.0
Home,9,3.08,4.58,9.1,15.95,24.75,100.0
Home,1,0.63,4.58,9.1,15.95,24.75,100.0
Home,1,11.88,4.58,9.1,15.95,24.75,0.0
Home,2,7.21,4.58,9.1,15.95,24.75,100.0
Home,6,5.0,4.58,9.1,15.95,24.75,100.0
Home,4,6.54,4.58,9.1,15.95,24.75,100.0
Home,5,8.75,4.58,9.1,15.95,24.75,100.0
Home,1,15.54,4.58,9.1,15.95,24.75,0.0
Home,3,16.83,4.58,9.1,15.95,24.75,0.0
Home,3,6.92,4.58,9.1,15.95,24.75,100.0
Home,5,3.21,4.58,9.1,15.95,24.75,100.0
Home,3,10.88,4.58,9.1,15.95,24.75,0.0
Home,2,10.96,4.58,9.1,15.95,24.75,0.0
Home,24,1.96,4.58,9.1,15.95,24.75,100.0
Home,4,8.92,4.58,9.1,15.95,24.75,100.0
Home,4,11.04,4.58,9.1,15.95,24.75,0.0
Home,4,3.38,4.58,9.1,15.95,24.75,100.0
Home,3,5.63,4.58,9.1,15.95,24.75,100.0
Home,6,5.04,4.58,9.1,15.95,24.75,100.0
Home,9,4.13,4.58,9.1,15.95,24.75,100.0
Home,11,6.96,4.58,9.1,15.95,24.75,100.0
Home,5,9.88,4.58,9.1,15.95,24.75,100.0
Home,5,11.0,4.58,9.1,15.95,24.75,0.0
Home,1,14.38,4.58,9.1,15.95,24.75,0.0
Home,1,21.96,4.58,9.1,15.95,24.75,0.0
Home,3,6.67,4.58,9.1,15.95,24.75,100.0
Home,9,0.96,4.58,9.1,15.95,24.75,100.0
Home,17,1.71,4.58,9.1,15.95,24.75,100.0
Home,1,8.46,4.58,9.1,15.95,24.75,100.0
Home,4,9.75,4.58,9.1,15.95,24.75,100.0
Home,10,3.96,4.58,9.1,15.95,24.75,100.0
Home,2,7.13,4.58,9.1,15.95,24.75,100.0
Home,2,8.29,4.58,9.1,15.95,24.75,100.0
Home,3,13.79,4.58,9.1,15.95,24.75,0.0
Home,3,4.5,4.58,9.1,15.95,24.75,100.0
Home,8,6.04,4.58,9.1,15.95,24.75,100.0
Home,1,13.46,4.58,9.1,15.95,24.75,0.0
Home,7,4.17,4.58,9.1,15.95,24.75,100.0
Home,1,4.33,4.58,9.1,15.95,24.75,100.0
Home,1,2.17,4.58,9.1,15.95,24.75,100.0
Home,3,1.08,4.58,9.1,15.95,24.75,100.0
Home,1,7.42,4.58,9.1,15.95,24.75,100.0
Home,3,4.25,4.58,9.1,15.95,24.75,100.0
Home,2,8.13,4.58,9.1,15.95,24.75,100.0
Home,1,6.08,4.58,9.1,15.95,24.75,100.0
Home,2,8.33,4.58,9.1,15.95,24.75,100.0
Home,1,9.5,4.58,9.1,15.95,24.75,100.0
Home,2,8.83,4.58,9.1,15.95,24.75,100.0
Home,16,3.92,4.58,9.1,15.95,24.75,100.0
Home,5,7.79,4.58,9.1,15.95,24.75,100.0
Home,1,13.92,4.58,9.1,15.95,24.75,0.0
Home,3,7.0,4.58,9.1,15.95,24.75,100.0
Home,2,9.96,4.58,9.1,15.95,24.75,100.0
Home,1,12.25,4.58,9.1,15.95,24.75,0.0
Home,1,18.63,4.58,9.1,15.95,24.75,0.0
Home,7,2.5,4.58,9.1,15.95,24.75,100.0
Home,1,30.92,4.58,9.1,15.95,24.75,0.0
Home,5,6.71,4.58,9.1,15.95,24.75,100.0
Home,2,13.83,4.58,9.1,15.95,24.75,0.0
Home,1,1.29,4.58,9.1,15.95,24.75,100.0
Home,29,1.79,4.58,9.1,15.95,24.75,100.0
Home,2,7.25,4.58,9.1,15.95,24.75,100.0
Home,9,5.92,4.58,9.1,15.95,24.75,100.0
Home,1,22.5,4.58,9.1,15.95,24.75,0.0
Home,11,2.67,4.58,9.1,15.95,24.75,100.0
Home,17,2.54,4.58,9.1,15.95,24.75,100.0
Home,2,8.38,4.58,9.1,15.95,24.75,100.0
Home,1,18.5,4.58,9.1,15.95,24.75,0.0
Home,1,12.17,4.58,9.1,15.95,24.75,0.0
Home,1,10.0,4.58,9.1,15.95,24.75,100.0
Home,2,12.08,4.58,9.1,15.95,24.75,0.0
Home,1,12.58,4.58,9.1,15.95,24.75,0.0
Home,1,16.17,4.58,9.1,15.95,24.75,0.0
Home,3,7.46,4.58,9.1,15.95,24.75,100.0
Home,1,11.38,4.58,9.1,15.95,24.75,0.0
Home,6,4.96,4.58,9.1,15.95,24.75,100.0
Home,11,4.88,4.58,9.1,15.95,24.75,100.0
Home,9,1.92,4.58,9.1,15.95,24.75,100.0
Home,8,0.79,4.58,9.1,15.95,24.75,100.0
Home,1,11.58,4.58,9.1,15.95,24.75,0.0
Home,2,12.04,4.58,9.1,15.95,24.75,0.0
Home,11,5.96,4.58,9.1,15.95,24.75,100.0
Home,6,6.83,4.58,9.1,15.95,24.75,100.0
Home,2,12.96,4.58,9.1,15.95,24.75,0.0
Home,14,5.75,4.58,9.1,15.95,24.75,100.0
Home,4,9.13,4.58,9.1,15.95,24.75,100.0
Home,5,3.58,4.58,9.1,15.95,24.75,100.0
Home,1,8.0,4.58,9.1,15.95,24.75,100.0
Home,1,13.38,4.58,9.1,15.95,24.75,0.0
Home,12,1.67,4.58,9.1,15.95,24.75,100.0
Home,2,12.75,4.58,9.1,15.95,24.75,0.0
Home,1,6.29,4.58,9.1,15.95,24.75,100.0
Home,1,17.58,4.58,9.1,15.95,24.75,0.0
Home,3,10.58,4.58,9.1,15.95,24.75,0.0
Home,5,7.04,4.58,9.1,15.95,24.75,100.0
Home,2,8.71,4.58,9.1,15.95,24.75,100.0
Home,1,16.0,4.58,9.1,15.95,24.75,0.0
Home,5,6.88,4.58,9.1,15.95,24.75,100.0
Home,5,9.71,4.58,9.1,15.95,24.75,100.0
Home,5,8.96,4.58,9.1,15.95,24.75,100.0
Home,1,16.92,4.58,9.1,15.95,24.75,0.0
Home,1,44.71,4.58,9.1,15.95,24.75,0.0
Home,4,5.38,4.58,9.1,15.95,24.75,100.0
Home,4,4.29,4.58,9.1,15.95,24.75,100.0
Home,15,2.92,4.58,9.1,15.95,24.75,100.0
Home,9,7.88,4.58,9.1,15.95,24.75,100.0
Home,2,5.25,4.58,9.1,15.95,24.75,100.0
Home,1,12.83,4.58,9.1,15.95,24.75,0.0
Home,5,3.13,4.58,9.1,15.95,24.75,100.0
Home,10,4.71,4.58,9.1,15.95,24.75,100.0
Home,4,9.54,4.58,9.1,15.95,24.75,100.0
Home,1,14.54,4.58,9.1,15.95,24.75,0.0
Home,14,3.75,4.58,9.1,15.95,24.75,100.0
Home,2,12.0,4.58,9.1,15.95,24.75,0.0
Home,14,3.54,4.58,9.1,15.95,24.75,100.0
Home,16,4.92,4.58,9.1,15.95,24.75,100.0
Home,2,5.42,4.58,9.1,15.95,24.75,100.0
Home,7,5.88,4.58,9.1,15.95,24.75,100.0
Home,6,3.29,4.58,9.1,15.95,24.75,100.0
Home,1,15.88,4.58,9.1,15.95,24.75,0.0
