sepsis_severity,los_category,admission_type,patient_count,in_hospital_mortality_pct,mean_comorbidity_count
No Shock,1-3 days,AMBULATORY OBSERVATION,1,0.0,0.0
No Shock,1-3 days,DIRECT EMER.,1,0.0,0.0
No Shock,1-3 days,DIRECT OBSERVATION,2,0.0,0.0
No Shock,1-3 days,EU OBSERVATION,9,0.0,0.0
No Shock,1-3 days,EW EMER.,71,2.8,0.0
No Shock,1-3 days,OBSERVATION ADMIT,95,0.0,0.0
No Shock,1-3 days,SURGICAL SAME DAY ADMISSION,3,0.0,0.0
No Shock,1-3 days,URGENT,9,22.2,0.0
No Shock,4-7 days,DIRECT EMER.,6,0.0,0.0
No Shock,4-7 days,ELECTIVE,1,0.0,0.0
No Shock,4-7 days,EU OBSERVATION,2,0.0,0.0
No Shock,4-7 days,EW EMER.,122,5.7,0.0
No Shock,4-7 days,OBSERVATION ADMIT,207,1.9,0.0
No Shock,4-7 days,SURGICAL SAME DAY ADMISSION,2,50.0,0.0
No Shock,4-7 days,URGENT,23,26.1,0.0
No Shock,8+ days,DIRECT EMER.,15,0.0,0.0
No Shock,8+ days,ELECTIVE,13,7.7,0.0
No Shock,8+ days,EW EMER.,227,4.4,0.0
No Shock,8+ days,OBSERVATION ADMIT,289,9.7,0.0
No Shock,8+ days,SURGICAL SAME DAY ADMISSION,11,0.0,0.0
No Shock,8+ days,URGENT,74,16.2,0.0
No Shock,Other,EU OBSERVATION,2,0.0,0.0
No Shock,Other,EW EMER.,3,100.0,0.0
No Shock,Other,URGENT,4,75.0,0.0
Septic Shock,1-3 days,DIRECT EMER.,3,66.7,0.0
Septic Shock,1-3 days,EW EMER.,44,72.7,0.0
Septic Shock,1-3 days,OBSERVATION ADMIT,11,45.5,0.0
Septic Shock,1-3 days,URGENT,12,83.3,0.0
Septic Shock,4-7 days,DIRECT EMER.,4,50.0,0.0
Septic Shock,4-7 days,ELECTIVE,1,100.0,0.0
Septic Shock,4-7 days,EW EMER.,94,27.7,0.0
Septic Shock,4-7 days,OBSERVATION ADMIT,37,27.0,0.0
Septic Shock,4-7 days,URGENT,27,40.7,0.0
Septic Shock,8+ days,DIRECT EMER.,20,60.0,0.0
Septic Shock,8+ days,ELECTIVE,5,60.0,0.0
Septic Shock,8+ days,EW EMER.,232,27.6,0.0
Septic Shock,8+ days,OBSERVATION ADMIT,127,27.6,0.0
Septic Shock,8+ days,SURGICAL SAME DAY ADMISSION,8,0.0,0.0
Septic Shock,8+ days,URGENT,104,36.5,0.0
Septic Shock,Other,EU OBSERVATION,1,100.0,0.0
Septic Shock,Other,EW EMER.,7,100.0,0.0
Septic Shock,Other,URGENT,4,75.0,0.0
