icu_status,los_category,charlson_category,patient_count,mortality_rate,ci_lower,ci_upper,mech_vent_rate,vasopressor_rate,rrt_rate
ICU,>7 days,0-1,679,13.5,12.8,14.3,67.5,0.0,0.0
ICU,>7 days,2,262,6.1,5.6,6.6,62.2,0.0,0.0
ICU,>7 days,≥3,3,66.7,65.3,68.1,66.7,0.0,0.0
ICU,≤7 days,0-1,349,10.3,9.7,10.9,40.4,0.0,0.0
ICU,≤7 days,2,226,4.9,4.4,5.3,33.6,0.0,0.0
ICU,≤7 days,≥3,2,0.0,0.0,0.0,0.0,0.0,0.0
No ICU,>7 days,0-1,520,0.4,0.3,0.5,0.0,0.0,0.0
No ICU,>7 days,2,180,0.6,0.4,0.7,0.0,0.0,0.0
No ICU,>7 days,≥3,1,100.0,100.0,100.0,0.0,0.0,0.0
No ICU,≤7 days,0-1,1902,0.3,0.2,0.4,0.0,0.0,0.0
No ICU,≤7 days,2,1071,0.4,0.3,0.5,0.0,0.0,0.0
No ICU,≤7 days,≥3,1,0.0,0.0,0.0,0.0,0.0,0.0
