cohort,serotonergic_drug_count,serotonergic_group,complexity_quartile,avg_los_hours,mortality_rate,patient_count
Control,10,≥2 serotonergic drugs,3,41.0,0.0,1
Control,10,≥2 serotonergic drugs,4,48.0,0.0,1
Control,9,≥2 serotonergic drugs,4,114.0,0.0,3
Control,8,≥2 serotonergic drugs,1,300.0,0.0,1
Control,8,≥2 serotonergic drugs,2,271.3333333333333,0.0,3
Control,8,≥2 serotonergic drugs,3,393.25,0.0,4
Control,8,≥2 serotonergic drugs,4,85.4,0.0,10
Control,7,≥2 serotonergic drugs,1,381.0,0.0,1
Control,7,≥2 serotonergic drugs,3,168.0,0.0,1
Control,7,≥2 serotonergic drugs,4,102.28571428571428,0.0,7
Control,6,≥2 serotonergic drugs,1,181.24999999999997,0.0,48
Control,6,≥2 serotonergic drugs,2,108.71717171717171,0.0,99
Control,6,≥2 serotonergic drugs,3,99.14379084967322,0.006535947712418301,153
Control,6,≥2 serotonergic drugs,4,133.31617647058823,0.0073529411764705855,272
Control,5,≥2 serotonergic drugs,1,113.23456790123454,0.0,81
Control,5,≥2 serotonergic drugs,2,96.35057471264369,0.00574712643678161,174
Control,5,≥2 serotonergic drugs,3,129.46875,0.006944444444444445,288
Control,5,≥2 serotonergic drugs,4,171.5614973262031,0.010695187165775394,374
Control,4,≥2 serotonergic drugs,1,166.37037037037035,0.0,27
Control,4,≥2 serotonergic drugs,2,136.6428571428571,0.0,56
Control,4,≥2 serotonergic drugs,3,94.98947368421052,0.0,95
Control,4,≥2 serotonergic drugs,4,166.44680851063836,0.005319148936170213,188
Control,3,≥2 serotonergic drugs,1,101.56946354883074,0.0013755158184319122,727
Control,3,≥2 serotonergic drugs,2,99.31884057971016,0.002717391304347826,1104
Control,3,≥2 serotonergic drugs,3,116.92363112391924,0.005043227665706061,1388
Control,3,≥2 serotonergic drugs,4,158.2629826897471,0.020639147802929456,1502
Control,2,≥2 serotonergic drugs,1,94.2687609075043,0.0,573
Control,2,≥2 serotonergic drugs,2,100.66080661840746,0.0031023784901758047,967
Control,2,≥2 serotonergic drugs,3,116.41737781225753,0.0046547711404189345,1289
Control,2,≥2 serotonergic drugs,4,186.26114206128142,0.02158774373259054,1436
Control,1,<2 serotonergic drugs,1,93.82125603864729,0.0,207
Control,1,<2 serotonergic drugs,2,110.55692307692321,0.0030769230769230756,325
Control,1,<2 serotonergic drugs,3,118.04545454545453,0.013636363636363625,440
Control,1,<2 serotonergic drugs,4,160.28340080971657,0.016194331983805686,494
Control,,<2 serotonergic drugs,,18.351164680390028,0.00040628385698808115,7384
Control,,<2 serotonergic drugs,1,80.95331521096792,0.006264034984044455,8461
Control,,<2 serotonergic drugs,2,102.23115374223161,0.007295325587679011,7402
Control,,<2 serotonergic drugs,3,133.00480545651894,0.014881413734304778,6451
Control,,<2 serotonergic drugs,4,220.4294361812519,0.05326876513317184,5782
Stroke,5,≥2 serotonergic drugs,3,982.5,0.0,2
Stroke,4,≥2 serotonergic drugs,4,745.0,0.0,1
Stroke,3,≥2 serotonergic drugs,2,112.66666666666667,0.6666666666666667,3
Stroke,3,≥2 serotonergic drugs,3,232.0,0.0,1
Stroke,3,≥2 serotonergic drugs,4,433.42857142857144,0.14285714285714285,7
Stroke,2,≥2 serotonergic drugs,1,149.33333333333334,0.0,3
Stroke,2,≥2 serotonergic drugs,3,285.5,0.0,4
Stroke,2,≥2 serotonergic drugs,4,227.5,0.12500000000000003,8
Stroke,1,<2 serotonergic drugs,3,111.6,0.0,5
Stroke,,<2 serotonergic drugs,1,86.76190476190476,0.23809523809523814,21
Stroke,,<2 serotonergic drugs,2,179.56249999999997,0.0,16
Stroke,,<2 serotonergic drugs,3,253.44444444444443,0.2592592592592593,27
Stroke,,<2 serotonergic drugs,4,478.59999999999997,0.22666666666666674,75
