discharge_outcome,patient_count,mean_los,median_los,p75_los,p90_los,percentile_rank_10_day
Facility,11,14.0,15.0,23.0,30.0,1.0
Facility,7,15.0,15.0,23.0,30.0,1.0
Facility,57,4.0,15.0,23.0,30.0,1.0
Facility,1,36.0,15.0,23.0,30.0,1.0
Facility,21,3.0,15.0,23.0,30.0,1.0
Facility,9,16.0,15.0,23.0,30.0,1.0
Facility,36,7.0,15.0,23.0,30.0,1.0
Facility,1,35.0,15.0,23.0,30.0,1.0
Facility,1,30.0,15.0,23.0,30.0,1.0
Facility,11,13.0,15.0,23.0,30.0,1.0
Facility,31,9.0,15.0,23.0,30.0,1.0
Facility,2,21.0,15.0,23.0,30.0,1.0
Facility,1,25.0,15.0,23.0,30.0,1.0
Facility,2,22.0,15.0,23.0,30.0,1.0
Facility,6,19.0,15.0,23.0,30.0,1.0
Facility,12,11.0,15.0,23.0,30.0,1.0
Facility,1,26.0,15.0,23.0,30.0,1.0
Facility,4,18.0,15.0,23.0,30.0,1.0
Facility,10,2.0,15.0,23.0,30.0,1.0
Facility,39,5.0,15.0,23.0,30.0,1.0
Facility,1,28.0,15.0,23.0,30.0,1.0
Facility,2,17.0,15.0,23.0,30.0,1.0
Facility,1,24.0,15.0,23.0,30.0,1.0
Facility,43,8.0,15.0,23.0,30.0,1.0
Facility,12,12.0,15.0,23.0,30.0,1.0
Facility,26,10.0,15.0,23.0,30.0,1.0
Facility,49,6.0,15.0,23.0,30.0,1.0
Home,1,20.0,15.0,23.0,30.0,1.0
Home,8,11.0,15.0,23.0,30.0,1.0
Home,12,10.0,15.0,23.0,30.0,1.0
Home,2,19.0,15.0,23.0,30.0,1.0
Home,38,6.0,15.0,23.0,30.0,1.0
Home,1,37.0,15.0,23.0,30.0,1.0
Home,1,30.0,15.0,23.0,30.0,1.0
Home,1,16.0,15.0,23.0,30.0,1.0
Home,61,3.0,15.0,23.0,30.0,1.0
Home,43,2.0,15.0,23.0,30.0,1.0
Home,9,12.0,15.0,23.0,30.0,1.0
Home,46,4.0,15.0,23.0,30.0,1.0
Home,7,14.0,15.0,23.0,30.0,1.0
Home,2,25.0,15.0,23.0,30.0,1.0
Home,44,5.0,15.0,23.0,30.0,1.0
Home,2,17.0,15.0,23.0,30.0,1.0
Home,4,13.0,15.0,23.0,30.0,1.0
Home,5,15.0,15.0,23.0,30.0,1.0
Home,1,28.0,15.0,23.0,30.0,1.0
Home,10,9.0,15.0,23.0,30.0,1.0
Home,24,7.0,15.0,23.0,30.0,1.0
Home,3,18.0,15.0,23.0,30.0,1.0
Home,1,26.0,15.0,23.0,30.0,1.0
Home,1,45.0,15.0,23.0,30.0,1.0
Home,20,8.0,15.0,23.0,30.0,1.0
In-hospital Death,1,68.0,15.0,23.0,30.0,1.0
In-hospital Death,3,9.0,15.0,23.0,30.0,1.0
In-hospital Death,1,13.0,15.0,23.0,30.0,1.0
In-hospital Death,1,21.0,15.0,23.0,30.0,1.0
