map_category,count,mean,median,q1,q3,iqr
<65,1,61.73,87.25,81.24,94.21,12.97
<65,1,55.82,87.25,81.24,94.21,12.97
<65,1,63.31,87.25,81.24,94.21,12.97
<65,1,47.17,87.25,81.24,94.21,12.97
<65,1,57.1,87.25,81.24,94.21,12.97
<65,1,61.33,87.25,81.24,94.21,12.97
<65,1,58.08,87.25,81.24,94.21,12.97
<65,1,60.25,87.25,81.24,94.21,12.97
<65,1,46.33,87.25,81.24,94.21,12.97
<65,1,62.29,87.25,81.24,94.21,12.97
<65,1,55.33,87.25,81.24,94.21,12.97
<65,1,56.17,87.25,81.24,94.21,12.97
<65,1,64.45,87.25,81.24,94.21,12.97
<65,1,63.76,87.25,81.24,94.21,12.97
<65,1,64.26,87.25,81.24,94.21,12.97
<65,1,13.5,87.25,81.24,94.21,12.97
<65,1,58.75,87.25,81.24,94.21,12.97
<65,1,63.5,87.25,81.24,94.21,12.97
<65,1,0.5,87.25,81.24,94.21,12.97
<65,1,59.16,87.25,81.24,94.21,12.97
<65,1,62.81,87.25,81.24,94.21,12.97
<65,1,60.0,87.25,81.24,94.21,12.97
<65,1,62.65,87.25,81.24,94.21,12.97
<65,1,58.82,87.25,81.24,94.21,12.97
<65,1,63.0,87.25,81.24,94.21,12.97
<65,1,61.78,87.25,81.24,94.21,12.97
<65,1,64.56,87.25,81.24,94.21,12.97
<65,1,59.9,87.25,81.24,94.21,12.97
<65,1,64.0,87.25,81.24,94.21,12.97
<65,1,64.7,87.25,81.24,94.21,12.97
<65,1,59.16,87.25,81.24,94.21,12.97
<65,1,59.63,87.25,81.24,94.21,12.97
<65,1,57.27,87.25,81.24,94.21,12.97
<65,1,63.3,87.25,81.24,94.21,12.97
<65,1,60.4,87.25,81.24,94.21,12.97
<65,1,58.38,87.25,81.24,94.21,12.97
<65,1,48.96,87.25,81.24,94.21,12.97
<65,1,44.32,87.25,81.24,94.21,12.97
<65,1,60.0,87.25,81.24,94.21,12.97
<65,1,31.95,87.25,81.24,94.21,12.97
65-74,1,69.29,87.25,81.24,94.21,12.97
65-74,1,73.06,87.25,81.24,94.21,12.97
65-74,1,73.05,87.25,81.24,94.21,12.97
65-74,1,65.58,87.25,81.24,94.21,12.97
65-74,1,73.55,87.25,81.24,94.21,12.97
65-74,1,67.67,87.25,81.24,94.21,12.97
65-74,1,69.78,87.25,81.24,94.21,12.97
65-74,1,73.82,87.25,81.24,94.21,12.97
65-74,1,70.92,87.25,81.24,94.21,12.97
65-74,1,70.45,87.25,81.24,94.21,12.97
65-74,1,72.44,87.25,81.24,94.21,12.97
65-74,1,73.44,87.25,81.24,94.21,12.97
65-74,1,73.03,87.25,81.24,94.21,12.97
65-74,1,72.94,87.25,81.24,94.21,12.97
65-74,1,71.72,87.25,81.24,94.21,12.97
65-74,1,72.84,87.25,81.24,94.21,12.97
65-74,1,68.69,87.25,81.24,94.21,12.97
65-74,1,71.96,87.25,81.24,94.21,12.97
65-74,1,70.67,87.25,81.24,94.21,12.97
65-74,1,67.31,87.25,81.24,94.21,12.97
65-74,1,65.38,87.25,81.24,94.21,12.97
65-74,1,71.6,87.25,81.24,94.21,12.97
65-74,1,73.71,87.25,81.24,94.21,12.97
65-74,1,72.97,87.25,81.24,94.21,12.97
65-74,1,73.84,87.25,81.24,94.21,12.97
65-74,1,73.93,87.25,81.24,94.21,12.97
65-74,1,73.11,87.25,81.24,94.21,12.97
65-74,1,72.89,87.25,81.24,94.21,12.97
65-74,1,73.78,87.25,81.24,94.21,12.97
65-74,1,72.38,87.25,81.24,94.21,12.97
65-74,1,72.98,87.25,81.24,94.21,12.97
65-74,1,69.22,87.25,81.24,94.21,12.97
65-74,1,73.33,87.25,81.24,94.21,12.97
65-74,1,73.4,87.25,81.24,94.21,12.97
65-74,1,69.44,87.25,81.24,94.21,12.97
65-74,1,70.73,87.25,81.24,94.21,12.97
65-74,1,69.93,87.25,81.24,94.21,12.97
65-74,1,69.5,87.25,81.24,94.21,12.97
65-74,1,73.5,87.25,81.24,94.21,12.97
65-74,1,73.23,87.25,81.24,94.21,12.97
65-74,1,66.31,87.25,81.24,94.21,12.97
65-74,1,72.0,87.25,81.24,94.21,12.97
65-74,1,71.0,87.25,81.24,94.21,12.97
65-74,1,72.22,87.25,81.24,94.21,12.97
65-74,1,73.3,87.25,81.24,94.21,12.97
65-74,1,73.96,87.25,81.24,94.21,12.97
65-74,1,73.11,87.25,81.24,94.21,12.97
65-74,1,68.41,87.25,81.24,94.21,12.97
65-74,1,73.89,87.25,81.24,94.21,12.97
65-74,1,71.57,87.25,81.24,94.21,12.97
65-74,1,66.2,87.25,81.24,94.21,12.97
65-74,1,72.5,87.25,81.24,94.21,12.97
65-74,1,66.11,87.25,81.24,94.21,12.97
65-74,1,73.42,87.25,81.24,94.21,12.97
65-74,1,69.41,87.25,81.24,94.21,12.97
65-74,1,65.13,87.25,81.24,94.21,12.97
65-74,1,68.5,87.25,81.24,94.21,12.97
65-74,1,73.0,87.25,81.24,94.21,12.97
65-74,1,66.45,87.25,81.24,94.21,12.97
65-74,1,73.4,87.25,81.24,94.21,12.97
65-74,1,73.01,87.25,81.24,94.21,12.97
65-74,1,73.36,87.25,81.24,94.21,12.97
65-74,1,71.92,87.25,81.24,94.21,12.97
65-74,1,71.68,87.25,81.24,94.21,12.97
65-74,1,73.21,87.25,81.24,94.21,12.97
65-74,1,66.61,87.25,81.24,94.21,12.97
65-74,1,73.28,87.25,81.24,94.21,12.97
65-74,1,73.78,87.25,81.24,94.21,12.97
65-74,1,70.94,87.25,81.24,94.21,12.97
65-74,1,66.68,87.25,81.24,94.21,12.97
65-74,1,73.87,87.25,81.24,94.21,12.97
65-74,1,72.88,87.25,81.24,94.21,12.97
65-74,1,73.66,87.25,81.24,94.21,12.97
65-74,1,65.73,87.25,81.24,94.21,12.97
65-74,1,73.6,87.25,81.24,94.21,12.97
65-74,1,69.5,87.25,81.24,94.21,12.97
65-74,1,65.5,87.25,81.24,94.21,12.97
65-74,1,73.75,87.25,81.24,94.21,12.97
65-74,1,73.06,87.25,81.24,94.21,12.97
65-74,1,71.9,87.25,81.24,94.21,12.97
65-74,1,68.93,87.25,81.24,94.21,12.97
65-74,1,73.43,87.25,81.24,94.21,12.97
65-74,1,73.65,87.25,81.24,94.21,12.97
65-74,1,67.04,87.25,81.24,94.21,12.97
65-74,1,71.25,87.25,81.24,94.21,12.97
65-74,1,65.92,87.25,81.24,94.21,12.97
65-74,1,73.65,87.25,81.24,94.21,12.97
65-74,1,73.97,87.25,81.24,94.21,12.97
65-74,1,73.19,87.25,81.24,94.21,12.97
65-74,1,71.27,87.25,81.24,94.21,12.97
65-74,1,72.57,87.25,81.24,94.21,12.97
65-74,1,73.48,87.25,81.24,94.21,12.97
65-74,1,70.0,87.25,81.24,94.21,12.97
65-74,1,72.15,87.25,81.24,94.21,12.97
65-74,1,72.95,87.25,81.24,94.21,12.97
65-74,1,72.92,87.25,81.24,94.21,12.97
65-74,1,73.77,87.25,81.24,94.21,12.97
65-74,1,72.7,87.25,81.24,94.21,12.97
65-74,1,72.92,87.25,81.24,94.21,12.97
65-74,1,71.54,87.25,81.24,94.21,12.97
65-74,1,67.63,87.25,81.24,94.21,12.97
65-74,1,66.0,87.25,81.24,94.21,12.97
65-74,1,67.5,87.25,81.24,94.21,12.97
65-74,1,73.0,87.25,81.24,94.21,12.97
65-74,1,73.57,87.25,81.24,94.21,12.97
65-74,1,66.24,87.25,81.24,94.21,12.97
65-74,1,72.56,87.25,81.24,94.21,12.97
65-74,1,67.4,87.25,81.24,94.21,12.97
65-74,1,71.85,87.25,81.24,94.21,12.97
65-74,1,70.93,87.25,81.24,94.21,12.97
65-74,1,72.33,87.25,81.24,94.21,12.97
65-74,1,73.82,87.25,81.24,94.21,12.97
65-74,1,68.96,87.25,81.24,94.21,12.97
65-74,1,73.4,87.25,81.24,94.21,12.97
65-74,1,69.51,87.25,81.24,94.21,12.97
65-74,1,70.14,87.25,81.24,94.21,12.97
65-74,1,65.6,87.25,81.24,94.21,12.97
65-74,1,72.17,87.25,81.24,94.21,12.97
65-74,1,72.77,87.25,81.24,94.21,12.97
65-74,1,66.35,87.25,81.24,94.21,12.97
65-74,1,69.86,87.25,81.24,94.21,12.97
65-74,1,72.25,87.25,81.24,94.21,12.97
65-74,1,71.61,87.25,81.24,94.21,12.97
65-74,1,73.5,87.25,81.24,94.21,12.97
65-74,1,70.78,87.25,81.24,94.21,12.97
65-74,1,73.54,87.25,81.24,94.21,12.97
65-74,1,73.0,87.25,81.24,94.21,12.97
65-74,1,73.97,87.25,81.24,94.21,12.97
65-74,1,68.57,87.25,81.24,94.21,12.97
65-74,1,66.05,87.25,81.24,94.21,12.97
65-74,1,72.09,87.25,81.24,94.21,12.97
65-74,1,65.16,87.25,81.24,94.21,12.97
65-74,1,66.12,87.25,81.24,94.21,12.97
65-74,1,73.68,87.25,81.24,94.21,12.97
65-74,1,68.47,87.25,81.24,94.21,12.97
65-74,1,67.3,87.25,81.24,94.21,12.97
65-74,1,68.91,87.25,81.24,94.21,12.97
65-74,1,72.74,87.25,81.24,94.21,12.97
65-74,1,73.86,87.25,81.24,94.21,12.97
65-74,1,67.92,87.25,81.24,94.21,12.97
65-74,1,66.02,87.25,81.24,94.21,12.97
65-74,1,71.96,87.25,81.24,94.21,12.97
65-74,1,70.67,87.25,81.24,94.21,12.97
65-74,1,72.0,87.25,81.24,94.21,12.97
65-74,1,67.5,87.25,81.24,94.21,12.97
75-84,1,78.21,87.25,81.24,94.21,12.97
75-84,1,81.93,87.25,81.24,94.21,12.97
75-84,1,82.9,87.25,81.24,94.21,12.97
75-84,1,82.17,87.25,81.24,94.21,12.97
75-84,1,75.26,87.25,81.24,94.21,12.97
75-84,1,82.55,87.25,81.24,94.21,12.97
75-84,1,80.26,87.25,81.24,94.21,12.97
75-84,1,77.76,87.25,81.24,94.21,12.97
75-84,1,77.45,87.25,81.24,94.21,12.97
75-84,1,81.5,87.25,81.24,94.21,12.97
75-84,1,80.61,87.25,81.24,94.21,12.97
75-84,1,77.49,87.25,81.24,94.21,12.97
75-84,1,77.98,87.25,81.24,94.21,12.97
75-84,1,77.71,87.25,81.24,94.21,12.97
75-84,1,81.75,87.25,81.24,94.21,12.97
75-84,1,79.41,87.25,81.24,94.21,12.97
75-84,1,77.7,87.25,81.24,94.21,12.97
75-84,1,81.81,87.25,81.24,94.21,12.97
75-84,1,84.0,87.25,81.24,94.21,12.97
75-84,1,80.19,87.25,81.24,94.21,12.97
75-84,1,76.5,87.25,81.24,94.21,12.97
75-84,1,79.32,87.25,81.24,94.21,12.97
75-84,1,81.21,87.25,81.24,94.21,12.97
75-84,1,76.95,87.25,81.24,94.21,12.97
75-84,1,81.54,87.25,81.24,94.21,12.97
75-84,1,80.17,87.25,81.24,94.21,12.97
75-84,1,80.19,87.25,81.24,94.21,12.97
75-84,1,77.61,87.25,81.24,94.21,12.97
75-84,1,78.47,87.25,81.24,94.21,12.97
75-84,1,81.14,87.25,81.24,94.21,12.97
75-84,1,82.5,87.25,81.24,94.21,12.97
75-84,1,78.43,87.25,81.24,94.21,12.97
75-84,1,81.8,87.25,81.24,94.21,12.97
75-84,1,83.33,87.25,81.24,94.21,12.97
75-84,1,77.68,87.25,81.24,94.21,12.97
75-84,1,76.33,87.25,81.24,94.21,12.97
75-84,1,81.81,87.25,81.24,94.21,12.97
75-84,1,78.11,87.25,81.24,94.21,12.97
75-84,1,79.3,87.25,81.24,94.21,12.97
75-84,1,81.79,87.25,81.24,94.21,12.97
75-84,1,77.95,87.25,81.24,94.21,12.97
75-84,1,82.4,87.25,81.24,94.21,12.97
75-84,1,75.25,87.25,81.24,94.21,12.97
75-84,1,75.71,87.25,81.24,94.21,12.97
75-84,1,78.8,87.25,81.24,94.21,12.97
75-84,1,83.89,87.25,81.24,94.21,12.97
75-84,1,76.02,87.25,81.24,94.21,12.97
75-84,1,83.47,87.25,81.24,94.21,12.97
75-84,1,80.36,87.25,81.24,94.21,12.97
75-84,1,81.78,87.25,81.24,94.21,12.97
75-84,1,79.32,87.25,81.24,94.21,12.97
75-84,1,80.41,87.25,81.24,94.21,12.97
75-84,1,79.68,87.25,81.24,94.21,12.97
75-84,1,75.66,87.25,81.24,94.21,12.97
75-84,1,81.85,87.25,81.24,94.21,12.97
75-84,1,79.39,87.25,81.24,94.21,12.97
75-84,1,76.15,87.25,81.24,94.21,12.97
75-84,1,79.72,87.25,81.24,94.21,12.97
75-84,1,79.82,87.25,81.24,94.21,12.97
75-84,1,83.96,87.25,81.24,94.21,12.97
75-84,1,80.06,87.25,81.24,94.21,12.97
75-84,1,77.63,87.25,81.24,94.21,12.97
75-84,1,79.06,87.25,81.24,94.21,12.97
75-84,1,81.08,87.25,81.24,94.21,12.97
75-84,1,82.38,87.25,81.24,94.21,12.97
75-84,1,79.03,87.25,81.24,94.21,12.97
75-84,1,79.86,87.25,81.24,94.21,12.97
75-84,1,83.09,87.25,81.24,94.21,12.97
75-84,1,81.05,87.25,81.24,94.21,12.97
75-84,1,80.67,87.25,81.24,94.21,12.97
75-84,1,78.81,87.25,81.24,94.21,12.97
75-84,1,81.0,87.25,81.24,94.21,12.97
75-84,1,81.9,87.25,81.24,94.21,12.97
75-84,1,76.38,87.25,81.24,94.21,12.97
75-84,1,77.77,87.25,81.24,94.21,12.97
75-84,1,78.82,87.25,81.24,94.21,12.97
75-84,1,81.88,87.25,81.24,94.21,12.97
75-84,1,84.0,87.25,81.24,94.21,12.97
75-84,1,78.97,87.25,81.24,94.21,12.97
75-84,1,76.97,87.25,81.24,94.21,12.97
75-84,1,82.63,87.25,81.24,94.21,12.97
75-84,1,77.96,87.25,81.24,94.21,12.97
75-84,1,81.96,87.25,81.24,94.21,12.97
75-84,1,84.0,87.25,81.24,94.21,12.97
75-84,1,75.37,87.25,81.24,94.21,12.97
75-84,1,81.25,87.25,81.24,94.21,12.97
75-84,1,83.5,87.25,81.24,94.21,12.97
75-84,1,83.29,87.25,81.24,94.21,12.97
75-84,1,78.67,87.25,81.24,94.21,12.97
75-84,1,79.45,87.25,81.24,94.21,12.97
75-84,1,79.0,87.25,81.24,94.21,12.97
75-84,1,79.26,87.25,81.24,94.21,12.97
75-84,1,83.9,87.25,81.24,94.21,12.97
75-84,1,78.7,87.25,81.24,94.21,12.97
75-84,1,79.34,87.25,81.24,94.21,12.97
75-84,1,75.14,87.25,81.24,94.21,12.97
75-84,1,77.24,87.25,81.24,94.21,12.97
75-84,1,83.24,87.25,81.24,94.21,12.97
75-84,1,77.24,87.25,81.24,94.21,12.97
75-84,1,76.08,87.25,81.24,94.21,12.97
75-84,1,78.61,87.25,81.24,94.21,12.97
75-84,1,79.39,87.25,81.24,94.21,12.97
75-84,1,81.33,87.25,81.24,94.21,12.97
75-84,1,77.03,87.25,81.24,94.21,12.97
75-84,1,77.58,87.25,81.24,94.21,12.97
75-84,1,79.39,87.25,81.24,94.21,12.97
75-84,1,81.24,87.25,81.24,94.21,12.97
75-84,1,77.48,87.25,81.24,94.21,12.97
75-84,1,83.39,87.25,81.24,94.21,12.97
75-84,1,82.95,87.25,81.24,94.21,12.97
75-84,1,81.5,87.25,81.24,94.21,12.97
75-84,1,79.17,87.25,81.24,94.21,12.97
75-84,1,80.11,87.25,81.24,94.21,12.97
75-84,1,77.22,87.25,81.24,94.21,12.97
75-84,1,78.4,87.25,81.24,94.21,12.97
75-84,1,81.1,87.25,81.24,94.21,12.97
75-84,1,81.12,87.25,81.24,94.21,12.97
75-84,1,78.3,87.25,81.24,94.21,12.97
75-84,1,82.38,87.25,81.24,94.21,12.97
75-84,1,79.5,87.25,81.24,94.21,12.97
75-84,1,79.86,87.25,81.24,94.21,12.97
75-84,1,82.11,87.25,81.24,94.21,12.97
75-84,1,82.5,87.25,81.24,94.21,12.97
75-84,1,78.71,87.25,81.24,94.21,12.97
75-84,1,77.52,87.25,81.24,94.21,12.97
75-84,1,78.13,87.25,81.24,94.21,12.97
75-84,1,80.17,87.25,81.24,94.21,12.97
75-84,1,76.72,87.25,81.24,94.21,12.97
75-84,1,80.71,87.25,81.24,94.21,12.97
75-84,1,76.64,87.25,81.24,94.21,12.97
75-84,1,83.22,87.25,81.24,94.21,12.97
75-84,1,81.68,87.25,81.24,94.21,12.97
75-84,1,83.25,87.25,81.24,94.21,12.97
75-84,1,75.83,87.25,81.24,94.21,12.97
75-84,1,75.02,87.25,81.24,94.21,12.97
75-84,1,78.56,87.25,81.24,94.21,12.97
75-84,1,77.93,87.25,81.24,94.21,12.97
75-84,1,79.26,87.25,81.24,94.21,12.97
75-84,1,80.81,87.25,81.24,94.21,12.97
75-84,1,75.97,87.25,81.24,94.21,12.97
75-84,1,77.06,87.25,81.24,94.21,12.97
75-84,1,77.44,87.25,81.24,94.21,12.97
75-84,1,82.98,87.25,81.24,94.21,12.97
75-84,1,83.75,87.25,81.24,94.21,12.97
75-84,1,80.82,87.25,81.24,94.21,12.97
75-84,1,76.77,87.25,81.24,94.21,12.97
75-84,1,83.09,87.25,81.24,94.21,12.97
