icu_flag,los_cat,charlson_cat,n_admissions,deaths,mortality_rate,mortality_ci_lower,mortality_ci_upper,mean_comorbidity_count
ICU,1-3,4-5,7,0,0.0,0.0,0.0,4.7142857142857135
ICU,1-3,>5,196,25,0.12755102040816327,0.08084853172737033,0.1742535090889562,15.964285714285714
ICU,4-7,4-5,23,0,0.0,0.0,0.0,4.565217391304349
ICU,4-7,<=3,4,0,0.0,0.0,0.0,3.0
ICU,4-7,>5,331,20,0.06042296072507553,0.03475394163038502,0.08609197981976605,17.42598187311177
ICU,8+,4-5,3,0,0.0,0.0,0.0,5.0
ICU,8+,>5,706,53,0.07507082152974505,0.05563318104549289,0.09450846201399721,23.420679886685566
No_ICU,1-3,4-5,108,0,0.0,0.0,0.0,4.546296296296294
No_ICU,1-3,<=3,37,0,0.0,0.0,0.0,2.7297297297297294
No_ICU,1-3,>5,1835,6,0.0032697547683923707,0.0006576869628998902,0.005881822573884851,13.60381471389645
No_ICU,4-7,4-5,15,0,0.0,0.0,0.0,4.6000000000000005
No_ICU,4-7,<=3,4,0,0.0,0.0,0.0,3.0
No_ICU,4-7,>5,980,0,0.0,0.0,0.0,16.55204081632653
No_ICU,8+,4-5,2,0,0.0,0.0,0.0,5.0
No_ICU,8+,>5,670,7,0.010447761194029851,0.0027484893916528853,0.01814703299640682,21.61492537313432
