los_bin,ckd,diabetes,afib,hypertension,admissions_n,deaths_n,mortality_pct
<=5,1,1,1,1,1,0,0.0
<=5,1,1,1,0,24,10,41.67
<=5,1,1,0,1,3,0,0.0
<=5,1,1,0,0,44,14,31.82
<=5,1,0,1,0,45,15,33.33
<=5,1,0,0,1,4,0,0.0
<=5,1,0,0,0,48,12,25.0
<=5,0,1,1,1,18,6,33.33
<=5,0,1,1,0,4,0,0.0
<=5,0,1,0,1,35,6,17.14
<=5,0,1,0,0,10,1,10.0
<=5,0,0,1,1,45,16,35.56
<=5,0,0,1,0,17,5,29.41
<=5,0,0,0,1,65,12,18.46
<=5,0,0,0,0,382,118,30.89
>5,1,1,1,1,7,3,42.86
>5,1,1,1,0,117,35,29.91
>5,1,1,0,1,3,2,66.67
>5,1,1,0,0,83,14,16.87
>5,1,0,1,1,1,0,0.0
>5,1,0,1,0,123,34,27.64
>5,1,0,0,1,5,0,0.0
>5,1,0,0,0,96,16,16.67
>5,0,1,1,1,54,13,24.07
>5,0,1,1,0,21,6,28.57
>5,0,1,0,1,68,12,17.65
>5,0,1,0,0,16,0,0.0
>5,0,0,1,1,132,36,27.27
>5,0,0,1,0,35,9,25.71
>5,0,0,0,1,95,17,17.89
>5,0,0,0,0,692,157,22.69
