icu_group,los_bucket,charlson_bucket,N_admissions,mortality_pct,median_los_days,ckd_prevalence_pct,diabetes_prevalence_pct
ICU,3-5,0-1,9,0.0,5,0.0,33.3
ICU,6-9,0-1,10,0.0,7,0.0,40.0
ICU,6-9,2,1,0.0,7,100.0,0.0
ICU,6-9,>=3,2,50.0,8,100.0,100.0
ICU,>=10,0-1,18,5.6,17,0.0,22.2
ICU,>=10,2,2,0.0,14,100.0,0.0
ICU,>=10,>=3,9,0.0,24,100.0,100.0
Non-ICU,1-2,0-1,53,0.0,2,0.0,18.9
Non-ICU,1-2,2,1,0.0,1,0.0,100.0
Non-ICU,1-2,>=3,4,0.0,1,100.0,100.0
Non-ICU,3-5,0-1,86,0.0,4,0.0,25.6
Non-ICU,3-5,2,4,0.0,4,75.0,25.0
Non-ICU,3-5,>=3,13,0.0,4,100.0,84.6
Non-ICU,6-9,0-1,53,0.0,7,0.0,22.6
Non-ICU,6-9,2,5,0.0,8,20.0,80.0
Non-ICU,6-9,>=3,5,0.0,7,100.0,100.0
Non-ICU,>=10,0-1,30,0.0,13,0.0,26.7
Non-ICU,>=10,2,1,0.0,12,0.0,100.0
Non-ICU,>=10,>=3,9,0.0,12,100.0,88.9
