discharge_disposition,p50_los_days,p75_los_days,p90_los_days,p95_los_days,pct_rank_7day
death,12,12,12,12,0.0
death,18,18,18,18,0.0
death,1,1,1,1,1.0
death,9,9,9,9,0.0
death,15,15,15,15,0.0
death,7,7,7,7,1.0
death,10,10,10,10,0.0
death,4,4,4,4,1.0
death,2,2,2,2,1.0
death,3,3,3,3,1.0
death,0,0,0,0,1.0
death,21,21,21,21,0.0
death,29,29,29,29,0.0
death,13,13,13,13,0.0
death,64,64,64,64,0.0
death,8,8,8,8,0.0
death,16,16,16,16,0.0
death,47,47,47,47,0.0
death,14,14,14,14,0.0
death,91,91,91,91,0.0
death,34,34,34,34,0.0
death,6,6,6,6,1.0
death,23,23,23,23,0.0
death,38,38,38,38,0.0
death,30,30,30,30,0.0
death,19,19,19,19,0.0
death,5,5,5,5,1.0
death,61,61,61,61,0.0
death,136,136,136,136,0.0
death,20,20,20,20,0.0
home,7,7,7,7,1.0
home,3,3,3,3,1.0
home,2,2,2,2,1.0
home,1,1,1,1,1.0
home,4,4,4,4,1.0
home,5,5,5,5,1.0
home,0,0,0,0,1.0
home,10,10,10,10,0.0
home,9,9,9,9,0.0
home,6,6,6,6,1.0
home,8,8,8,8,0.0
home,11,11,11,11,0.0
home,12,12,12,12,0.0
home,13,13,13,13,0.0
home,23,23,23,23,0.0
home,16,16,16,16,0.0
home,17,17,17,17,0.0
home,14,14,14,14,0.0
home,38,38,38,38,0.0
home,30,30,30,30,0.0
home,15,15,15,15,0.0
home,32,32,32,32,0.0
home,18,18,18,18,0.0
home,26,26,26,26,0.0
home,47,47,47,47,0.0
home,20,20,20,20,0.0
home,19,19,19,19,0.0
home,22,22,22,22,0.0
home,24,24,24,24,0.0
home,27,27,27,27,0.0
home,25,25,25,25,0.0
home,83,83,83,83,0.0
home,43,43,43,43,0.0
home,29,29,29,29,0.0
home,28,28,28,28,0.0
home,42,42,42,42,0.0
home,59,59,59,59,0.0
home,31,31,31,31,0.0
home,71,71,71,71,0.0
home,40,40,40,40,0.0
home,21,21,21,21,0.0
home,45,45,45,45,0.0
home,157,157,157,157,0.0
home,33,33,33,33,0.0
home,85,85,85,85,0.0
home,51,51,51,51,0.0
home,72,72,72,72,0.0
home,36,36,36,36,0.0
home,60,60,60,60,0.0
home,41,41,41,41,0.0
home,35,35,35,35,0.0
home,76,76,76,76,0.0
home,73,73,73,73,0.0
home,49,49,49,49,0.0
home,37,37,37,37,0.0
home,63,63,63,63,0.0
home,116,116,116,116,0.0
home,74,74,74,74,0.0
home,34,34,34,34,0.0
home,44,44,44,44,0.0
home,70,70,70,70,0.0
home,191,191,191,191,0.0
home,48,48,48,48,0.0
home,50,50,50,50,0.0
home,55,55,55,55,0.0
home,39,39,39,39,0.0
home,82,82,82,82,0.0
home,56,56,56,56,0.0
home,58,58,58,58,0.0
home,68,68,68,68,0.0
home,46,46,46,46,0.0
home,54,54,54,54,0.0
home,57,57,57,57,0.0
home,62,62,62,62,0.0
home,65,65,65,65,0.0
home,52,52,52,52,0.0
home,67,67,67,67,0.0
hospice,7,7,7,7,1.0
hospice,9,9,9,9,0.0
hospice,24,24,24,24,0.0
hospice,17,17,17,17,0.0
hospice,2,2,2,2,1.0
hospice,1,1,1,1,1.0
hospice,3,3,3,3,1.0
hospice,4,4,4,4,1.0
hospice,11,11,11,11,0.0
hospice,22,22,22,22,0.0
hospice,18,18,18,18,0.0
hospice,6,6,6,6,1.0
hospice,16,16,16,16,0.0
hospice,10,10,10,10,0.0
hospice,13,13,13,13,0.0
hospice,5,5,5,5,1.0
hospice,14,14,14,14,0.0
hospice,28,28,28,28,0.0
hospice,49,49,49,49,0.0
hospice,12,12,12,12,0.0
hospice,26,26,26,26,0.0
hospice,34,34,34,34,0.0
hospice,8,8,8,8,0.0
hospice,21,21,21,21,0.0
hospice,23,23,23,23,0.0
hospice,25,25,25,25,0.0
hospice,44,44,44,44,0.0
hospice,39,39,39,39,0.0
hospice,15,15,15,15,0.0
hospice,38,38,38,38,0.0
hospice,56,56,56,56,0.0
hospice,29,29,29,29,0.0
