ICU_group,LOS_group,comorb_group,n_admissions,mort_rate_pct,abs_diff_mort_pct,rel_diff_mort_ratio,mv_pct,vaso_pct,rrt_pct
ICU,<8,high,234,21.8,20.5,105.05,32.9,0.0,0.0
ICU,<8,low,177,2.8,1.1,13.62,13.6,0.0,0.0
ICU,<8,med,232,6.5,5.2,31.16,23.7,0.0,0.0
ICU,>=8,high,752,14.2,13.8,68.58,47.9,0.0,0.0
ICU,>=8,low,88,2.3,-1.1,10.95,20.5,0.0,0.0
ICU,>=8,med,257,4.3,3.1,20.63,31.9,0.0,0.0
no_ICU,<8,high,603,0.5,0.0,2.4,1.2,0.0,0.0
no_ICU,<8,low,1446,0.2,0.0,1.0,0.8,0.0,0.0
no_ICU,<8,med,1113,0.4,0.2,2.17,1.1,0.0,0.0
no_ICU,>=8,high,403,2.2,1.5,10.76,0.7,0.0,0.0
no_ICU,>=8,low,116,0.0,-2.6,0.0,2.6,0.0,0.0
no_ICU,>=8,med,267,0.7,-0.4,3.61,1.9,0.0,0.0
