sepsis_severity,los_bucket,admission_type,in_hospital_mortality_pct,mean_comorbidity_count
no shock,1-3,DIRECT EMER.,33.33,16.33
no shock,1-3,EU OBSERVATION,0.0,11.75
no shock,1-3,EW EMER.,7.91,14.22
no shock,1-3,OBSERVATION ADMIT,0.0,13.28
no shock,1-3,SURGICAL SAME DAY ADMISSION,0.0,13.0
no shock,1-3,URGENT,8.33,19.5
no shock,4-7,DIRECT EMER.,0.0,14.08
no shock,4-7,EU OBSERVATION,0.0,15.33
no shock,4-7,EW EMER.,6.02,17.87
no shock,4-7,OBSERVATION ADMIT,2.68,17.01
no shock,4-7,SURGICAL SAME DAY ADMISSION,0.0,17.0
no shock,4-7,URGENT,22.22,19.16
no shock,8+,DIRECT EMER.,21.05,24.16
no shock,8+,ELECTIVE,16.67,25.94
no shock,8+,EW EMER.,11.57,22.67
no shock,8+,OBSERVATION ADMIT,8.49,23.21
no shock,8+,SURGICAL SAME DAY ADMISSION,15.38,24.08
no shock,8+,URGENT,11.34,24.63
septic shock,1-3,DIRECT EMER.,66.67,23.67
septic shock,1-3,EW EMER.,53.57,17.48
septic shock,1-3,OBSERVATION ADMIT,14.71,16.76
septic shock,1-3,URGENT,88.89,20.67
septic shock,4-7,DIRECT EMER.,57.14,20.57
septic shock,4-7,ELECTIVE,100.0,25.0
septic shock,4-7,EW EMER.,24.38,21.23
septic shock,4-7,OBSERVATION ADMIT,11.49,19.75
septic shock,4-7,SURGICAL SAME DAY ADMISSION,50.0,22.5
septic shock,4-7,URGENT,38.3,21.49
septic shock,8+,DIRECT EMER.,55.26,28.79
septic shock,8+,DIRECT OBSERVATION,100.0,11.0
septic shock,8+,ELECTIVE,44.44,30.22
septic shock,8+,EU OBSERVATION,100.0,9.0
septic shock,8+,EW EMER.,25.46,26.24
septic shock,8+,OBSERVATION ADMIT,24.21,28.79
septic shock,8+,SURGICAL SAME DAY ADMISSION,4.76,25.33
septic shock,8+,URGENT,33.88,27.01
